Date,Close,High,Low,Open,Volume,num_headlines,avg_sentiment,DGS10,CPI,GDP,UNRATE,Apple,gdelt_sentiment,group,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Width,BB_Upper,BB_Lower,Return_1d,Return_5d,Return_10d,Return_20d,HL_Range,HL_Range_Pct,Price_Change,Price_Change_Pct,Volume_Change,Volume_MA_5,Volume_Ratio,Target,OBV,%K,%D,ROC_5,ROC_10,Log_Return_1d,Volatility_10d,Momentum_10d,SMA_50_200_Cross,MACD_Signal_Cross,BB_Position,Day_of_Week,Month,Quarter,AE_Feature_1,AE_Feature_2,AE_Feature_3,AE_Feature_4,AE_Feature_5,AE_Feature_6,AE_Feature_7,AE_Feature_8,Pred_Autoencoder,Pred_XGBoost,Pred_Ensemble,Pred_Ensemble_Binary
2016-06-13,22.27650451660156,22.68386348819173,22.22158039807501,22.585456830078268,152082000,0.0,0.0,1.62,240.222,18711.702,4.9,34.0,0.0,2016-06-13,22.60101585388184,22.57355251312256,22.34103775024414,22.875674858093262,24.055638399124145,22.52545389913456,22.51800058625719,22.431156789051247,22.6332955186766,23.833291876126,54.10284640676367,0.0516205580064301,0.0006539298298793,0.0509666281765508,22.34103775024414,1.0225605157067583,23.3635982659509,21.318477234537383,-0.0150763854623696,-0.0130791703016475,-0.0299948772704291,0.0753425464745074,0.4622830901167205,2.046817532161109,-0.3089523134767091,-1.3679258994011612,0.1988969788319579,111673920.0,1.3618398995933876,1,9920230000,13.498183678036357,44.63615981567122,-1.3079170301647514,-2.9994877270429154,-0.0151911895098645,0.0082111200028974,0.9700051227295708,0,1,0.4684452740687045,0,6,2,0.43966576,0.23057322,-0.2738365,1.1305164,-0.24492274,-0.13850126,0.35385522,-0.09885665,,0.6469998,0.6469998,1
2016-06-14,22.30396270751953,22.53739321714596,22.14147765466492,22.27192349968937,127727600,0.0,0.0,1.62,240.222,18711.702,4.9,34.0,0.0,2016-06-14,22.52915573120117,22.5186279296875,22.382002353668213,22.816230278015137,24.039967603683472,22.451623501929543,22.479084608304888,22.419043067000608,22.62038050647436,23.81807467046822,47.74127301276265,0.0326514788402221,0.0070534396319478,0.0255980392082742,22.382002353668213,0.9404579505198049,23.322460304188017,21.44154440314841,0.0012326076964861,-0.0158538780719902,-0.0240336420745602,0.0381337969869908,0.39591556248104,1.7776442276598243,0.032039207830163,0.1438546959386326,-0.1601399245144067,119291840.0,1.070715314643483,0,10047957600,15.779208323685872,26.69377081984369,-1.5853878071990235,-2.403364207456027,0.0012318486592854,0.0082835706961545,0.9759663579254396,0,1,0.458509763192736,1,6,2,0.44817618,0.033458553,-0.11156457,1.3225808,-0.1973828,-0.17246188,-0.018585533,-0.07770315,,0.45583805,0.45583805,0
2016-06-15,22.230731964111328,22.52137562019276,22.20555804914345,22.38635173572816,117780800,0.0,0.0,1.6,240.222,18711.702,4.9,34.0,0.0,2016-06-15,22.44676895141601,22.48841972351074,22.423767852783204,22.761280708312988,24.023513889312746,22.37799298932348,22.43392958208788,22.40110867624925,22.605100171479734,23.8022802156786,35.13190215316604,0.0115757993487726,0.0079579115753128,0.0036178877734598,22.423767852783204,0.8228122835870108,23.246580136370216,21.60095556919619,-0.0032833063957515,-0.0181928179931427,-0.0134063176228514,0.0390415287443224,0.3158175710493118,1.410759442974683,-0.1556197716168306,-0.6951546793060731,-0.0778751029534728,126169520.0,0.9335123094706234,1,9930176800,9.695736508941764,12.991042836888012,-1.819281799314276,-1.3406317622851494,-0.0032887082734496,0.0072400695505295,0.9865936823771484,0,1,0.3826974921726104,2,6,2,0.36688113,0.050707396,-0.22845054,1.6321535,-0.20976466,-0.14344612,-0.04337568,-0.06764147,,0.4402908,0.4402908,0
2016-06-16,22.32455825805664,22.37032805183201,21.98585584769944,22.07281915427493,125307200,0.0,0.0,1.57,240.222,18711.702,4.9,34.0,0.0,2016-06-16,22.35065040588379,22.484528732299804,22.457981300354003,22.702975845336915,24.00812626838684,22.36018141223453,22.414043886809463,22.393818160230907,22.594098527816087,23.787576514607736,32.0349629189096,0.0024163155109526,0.0068495923624407,-0.0044332768514881,22.457981300354003,0.7381966601657673,23.19617796051977,21.71978464018824,0.0042205670104242,-0.0210738673890874,-0.0017398872041359,0.0316201387938948,0.384472204132571,1.741835519266277,0.2517391037817091,1.1404936633703802,0.0639017564832298,129949840.0,0.9642735997212464,0,10055484000,25.429487050789746,16.968143961139145,-2.1073867389087453,-0.1739887204135981,0.0042116853990006,0.0070744237299923,0.998260112795864,0,0,0.409629066685696,3,6,2,0.3606607,0.040463828,0.049409144,1.4588358,-0.1857601,-0.11114489,0.0485996,-0.19451936,,0.3437512,0.3437512,0
2016-06-17,21.816505432128903,22.118590609506505,21.809640137689414,22.11172531506701,244032800,0.0,0.0,1.62,240.222,18711.702,4.9,34.0,0.0,2016-06-17,22.19045257568359,22.425256156921385,22.470911598205568,22.645519409179688,23.995875329971312,22.178956085532658,22.305400531413,22.338835995649763,22.563604680926392,23.76796386702088,25.197408082119168,-0.0453158851825534,-0.003583503146558,-0.0417323820359954,22.470911598205568,0.6784561597654132,23.149367757970985,21.79245543844016,-0.0227575757627539,-0.0354145835232532,-0.0264500709045648,0.0119958791592831,0.3089504718170914,1.3972246281775738,-0.2952198829381061,-1.3351282124373272,0.9474762822886472,153386080.0,1.5909709668569665,0,9811451200,0.455214927589181,11.860146162440245,-3.541458352325322,-2.645007090456486,-0.0230205264626857,0.0099727850932112,0.9735499290954353,0,0,0.0177240587638418,4,6,2,0.42365807,0.50164485,-0.277458,1.4668729,-0.26266435,0.19270039,1.3242797,-0.27791193,,0.41212976,0.41212976,0
2016-06-20,21.76387405395508,22.100287533869583,21.74785444757849,21.96984166880132,137647600,0.0,0.0,1.67,240.222,18711.702,4.9,34.0,0.0,2016-06-20,22.0879264831543,22.344471168518066,22.469538497924805,22.586464462280272,23.9781573677063,22.04059540834013,22.2069411718752,22.284077715488365,22.53224269555497,23.74802267485107,25.861913025543657,-0.0863950026721553,-0.0201458030516775,-0.0662491996204778,22.469538497924805,0.6843328801591702,23.153871378083977,21.78520561776564,-0.002412456859214,-0.0230121589437175,-0.0357903492995316,-0.0012602258778515,0.3524330862910929,1.604167620340988,-0.2059676148462372,-0.9375015894571758,-0.4359463154133378,150499200.0,0.91460685505305,1,9673803600,1.020403102112675,8.96836836016388,-2.301215894371756,-3.579034929953162,-0.0024153715218717,0.0093579616940445,0.9642096507004684,0,0,-0.0155856633730605,0,6,2,0.39829943,-0.17649788,0.053701784,1.9209906,-0.21085617,0.10905886,0.114970006,-0.23372924,,0.627124,0.627124,1
2016-06-21,21.949243545532227,22.049937455644454,21.66775420956817,21.72725634691128,142185600,0.0,0.0,1.71,240.222,18711.702,4.9,34.0,0.0,2016-06-21,22.01698265075684,22.273069190979005,22.463588333129884,22.52947895050049,23.96358519554138,22.010144787404165,22.16008705799465,22.25218874692112,22.509379983789373,23.730124375056857,36.2458810783596,-0.1028076281274081,-0.0366781680668236,-0.0661294600605845,22.463588333129884,0.7008931649665053,23.16448149809639,21.76269516816338,0.008517302164017,-0.0159038627637103,-0.0315056029345711,-0.0053925124525534,0.3821832460762842,1.759003713925504,0.2219871986209476,1.021699173961765,0.0329682464496292,153390800.0,0.9269499865702506,0,9815989200,17.05965526996962,6.17842443322384,-1.5903862763710364,-3.1505602934571164,0.0084812346001292,0.0098565215659935,0.9684943970654288,0,0,0.1330790387845788,1,6,2,0.44351307,-0.078318916,0.52991545,1.50716,-0.14168477,-0.019183412,0.12980883,-0.24340035,,0.4303145,0.4303145,0
2016-06-22,21.866851806640625,22.1735132446965,21.82108027006137,22.02704781965405,116876400,0.0,0.0,1.69,240.222,18711.702,4.9,34.0,0.0,2016-06-22,21.94420661926269,22.19548778533936,22.43669805526733,22.464385528564453,23.94984009742737,21.962380460482983,22.106771557748463,22.21548999070393,22.484182800371777,23.71158434950048,37.795034200342,-0.1210674861805429,-0.0535560316895675,-0.0675114544909754,22.43669805526733,0.7499618542369805,23.18665990950432,21.68673620103036,-0.0037537393359677,-0.0163683390208716,-0.0342633708013576,-0.0240041857599541,0.352432974635132,1.600000951197223,-0.1601960130134259,-0.7272695566152445,-0.1780011477955573,153209920.0,0.7628513871686637,1,9699112800,12.06630567194596,10.0487880146761,-1.6368339020871647,-3.426337080135766,-0.0037608022960163,0.0098255888386328,0.9657366291986424,0,0,0.1200831779594422,2,6,2,0.40295252,-0.09895141,0.056214437,1.7790663,-0.15237527,0.053632658,0.1075305,-0.23460157,,0.5427106,0.5427106,1
2016-06-23,21.992721557617188,22.0362040847292,21.798197311388623,21.956106071106348,128960800,0.0,0.0,1.74,240.222,18711.702,4.9,34.0,0.0,2016-06-23,21.877839279174804,22.11424484252929,22.396420001983643,22.394530601501465,23.933300189971924,21.97249415952772,22.086035194088232,22.194273949457568,22.46490981045984,23.694481237143428,40.15153496804677,-0.1239530645068818,-0.0676354382530303,-0.0563176262538514,22.396420001983643,0.7547085205849179,23.15112852256856,21.64171148139873,0.0057561898754139,-0.0148642000707761,-0.0356248212787272,-0.0353342871910384,0.2380067733405759,1.0840117667940516,0.0366154865108399,0.166766759061275,0.1033946973041606,153940640.0,0.8377306993137095,0,9828073600,19.69463927550124,16.273533405805622,-1.4864200070776157,-3.562482127872724,0.0057396863159347,0.0096641209893808,0.9643751787212728,0,0,0.2325467823964792,3,6,2,0.37270826,-0.01315327,0.2543829,1.6518859,-0.11804118,-0.0012116393,0.08348124,-0.24656096,,0.2763393,0.2763393,0
2016-06-24,21.374828338623047,21.66318303806877,21.203188927573088,21.26269107895219,301245600,0.0,0.0,1.57,240.222,18711.702,4.9,34.0,0.0,2016-06-24,21.78950386047364,21.98997821807861,22.316207504272462,22.31204490661621,23.916103763580324,21.773272219226165,21.95672485673093,22.116231510330472,22.42216151744663,23.671400113775064,26.7140215048656,-0.1740919018674276,-0.0889267309759098,-0.0851651708915177,22.316207504272462,0.8311066135183901,23.14731411779085,21.485100890754072,-0.0280953504265202,-0.0202450889708213,-0.0549427010997816,-0.069813503125712,0.4599941104956819,2.1633861338982974,0.112137259670856,0.5273897798471054,1.3359470474748916,165383200.0,1.8215006119122137,0,9526828000,10.218024018490716,13.992989655312654,-2.024508897082133,-5.494270109978161,-0.0284975764801635,0.0123851994571852,0.9450572989002184,0,0,-0.066340798122277,4,6,2,0.91539013,0.41516083,-0.20523134,1.1368674,-0.24206725,0.22375104,1.9524026,-0.25930455,,0.29145792,0.29145792,0
2016-06-27,21.063589096069336,21.294730662476272,20.94000850846582,21.283287336473457,181958400,0.0,0.0,1.46,240.222,18711.702,4.9,34.0,0.0,2016-06-27,21.649446868896483,21.86868667602539,22.22111959457397,22.233570518493654,23.894625310897823,21.53671117817389,21.79433653661064,22.01597985182941,22.368884167588696,23.645451745439686,21.32883723665084,-0.2362187151386052,-0.1183851278084489,-0.1178335873301563,22.22111959457397,0.9456651981373918,23.166784792711365,21.275454396436583,-0.0145610171751097,-0.0321764845794301,-0.0544481931457557,-0.0828099035451813,0.354722154010453,1.6666699481266736,-0.2196982404041207,-1.032257080078137,-0.3959798914905313,174245360.0,1.044265396794497,1,9344869600,6.360456681853694,12.091039991948564,-3.217648457943012,-5.444819314575577,-0.0146680692479365,0.0123422221250317,0.9455518068542442,0,0,-0.1120191907159864,0,6,2,0.6461036,-0.18896215,0.07550515,1.977382,-0.18801071,0.3457595,0.60456127,-0.27509984,,0.81074864,0.81074864,1
2016-06-28,21.41830062866211,21.43432197682962,21.086465264164715,21.26039362049717,161779600,0.0,0.0,1.46,240.222,18711.702,4.9,34.0,0.0,2016-06-28,21.543258285522462,21.78012046813965,22.149374198913574,22.17297222137451,23.87307315826416,21.49724099500329,21.725966371529083,21.95905802105157,22.33160638174844,23.62329103781006,30.40266850004945,-0.253905540997362,-0.1454892104462315,-0.1084163305511305,22.149374198913574,0.9613451635860124,23.110719362499587,21.18802903532756,0.0168400328631062,-0.0241895770015359,-0.0397087320523016,-0.0627880286734823,0.3478567126649032,1.636172494612396,0.1579070081649405,0.7427285260264523,-0.1108978755583693,178164160.0,0.9080367229862616,1,9506649200,24.616781411823425,13.731754037389294,-2.41895770015359,-3.970873205230163,0.0166998115412696,0.0141452421015493,0.9602912679476984,0,0,0.1197653049377132,1,6,2,0.52810246,-0.13591565,1.0357237,1.5166532,-0.112292536,0.047928337,0.20504871,-0.26022524,,0.58053786,0.58053786,1
2016-06-29,21.603679656982425,21.638007886439688,21.427462227238063,21.505272997074947,146124000,0.0,0.0,1.5,240.222,18711.702,4.9,34.0,0.0,2016-06-29,21.490623855590822,21.71741523742676,22.10291748046875,22.11867469787597,23.85120889663696,21.532720548996338,21.70373242342969,21.9252124625688,22.303060235679183,23.60319540217993,30.90902588652898,-0.250081159670291,-0.1664076002910434,-0.0836735593792475,22.10291748046875,0.9730547001750396,23.07597218064379,21.12986278029371,0.0086551697790739,-0.0120352098228552,-0.028206552449159,-0.0412347240708314,0.2105456592016246,0.9790420202071468,0.0984066599074786,0.4575931675959821,-0.0967711627423977,184013680.0,0.7940931348147594,1,9652773200,36.94268602960091,22.63997470775936,-1.203520982285522,-2.820655244915904,0.0086179285290711,0.0147009223405642,0.971793447550841,0,0,0.2434687775535546,2,6,2,0.52856773,-0.08558147,0.5472392,1.5552053,-0.09520731,-0.05680676,0.04539635,-0.24339141,,0.62276965,0.62276965,1
2016-06-30,21.87829971313477,21.91720422098239,21.580792496292432,21.612831708167665,143345600,0.0,0.0,1.49,240.222,18711.702,4.9,34.0,0.0,2016-06-30,21.46773948669433,21.67278938293457,22.078659057617188,22.06886878967285,23.829625129699707,21.64791360370915,21.7354719306488,21.920744581670323,22.286402960285287,23.58603226099541,38.57031882697069,-0.2223279087418248,-0.1775916619811997,-0.0447362467606251,22.078659057617188,0.9698904380008412,23.04854949561803,21.108768619616345,0.0127117259889375,-0.005202714188085,-0.0199895800742584,-0.0216946876638072,0.3364117246899596,1.556537011125788,0.2654680049671043,1.22828886354018,-0.0190139881196791,186890640.0,0.767002563638286,1,9796118800,53.80557532464228,38.45501425535556,-0.5202714188085045,-1.998958007425844,0.0126316102255115,0.0153784646635922,0.9800104199257416,0,0,0.3967103207577739,3,6,2,0.6028925,-0.0035902665,0.6781782,1.2131482,-0.04647729,-0.16098553,-0.011807296,-0.221395,,0.54436016,0.54436016,1
2016-07-01,21.944664001464844,22.077398857901848,21.81650717235648,21.85312266095636,104106000,0.0,0.0,1.46,240.101,18892.639,4.8,35.0,0.0,2016-07-01,21.581706619262697,21.685605239868167,22.055430698394776,22.02566734313965,23.80822678565979,21.74683040296105,21.773506852615352,21.92302262165075,22.273001432488407,23.56970023851252,44.39276312566559,-0.1927562400422928,-0.1806245775934183,-0.0121316624488744,22.055430698394776,0.9587438111041372,23.014174509498915,21.09668688729064,0.0030333384769489,0.0266591924769818,0.0058743857825738,-0.0207310630424609,0.2608916855453671,1.193841674679685,0.0915413405084848,0.4188936378965929,-0.2737412240068757,147462720.0,0.7059818237450116,0,9900224800,62.893771772056894,51.21401104210005,2.6659192476981897,0.5874385782573821,0.00302874718807,0.0135473293105824,1.0058743857825738,0,0,0.4422334227105102,4,7,3,0.5967923,-0.029027712,0.12224496,0.84504306,-0.054785658,-0.2353722,-0.0882756,-0.00977072,,0.59769845,0.59769845,1
2016-07-05,21.73869514465332,21.832525493313497,21.61740361765806,21.83023647978366,110820800,0.0,0.0,1.37,240.101,18892.639,4.8,35.0,0.0,2016-07-05,21.716727828979494,21.68308734893799,22.01377925872803,21.97966579437256,23.78860326766968,21.74411865019181,21.76717745116771,21.90546762384147,22.25204824473017,23.55148128235471,40.991891081892206,-0.1838214655071937,-0.1812639551761734,-0.0025575103310202,22.01377925872803,0.9364228583787362,22.95020211710677,21.07735640034929,-0.0093858286824429,0.0320508554123839,-0.0011569130219803,-0.0369058560003461,0.2151218756554378,0.9854308076536682,-0.0915413351303406,-0.4193327690935204,0.064499644593011,133235200.0,0.8317681813814968,1,9789404000,50.506086174720735,55.73514442380665,3.205085541238395,-0.1156913021980399,-0.0094301531383247,0.0138984981689423,0.9988430869780196,0,0,0.3531197142330695,1,7,3,0.54095626,-0.052744083,0.005382938,0.86525375,-0.09761705,-0.178088,0.11354351,-0.061566103,,0.6916888,0.6916888,1
2016-07-06,21.86227798461914,21.892029925619067,21.59681000542596,21.649445100108103,123796400,0.0,0.0,1.38,240.101,18892.639,4.8,35.0,0.0,2016-07-06,21.805523300170897,21.67439079284668,21.97372999191284,21.93886554718017,23.77012703895569,21.78350509500092,21.78446845724979,21.90135432486792,22.23676313649052,23.53467328934241,44.22105591912779,-0.1648679943441635,-0.1779847630097715,0.0131167686656079,21.97372999191284,0.8866567744665497,22.86038676637939,21.08707321744629,0.005684924469637,0.0207288787123893,-0.0039621210969152,-0.0353428950174283,0.2952199201931051,1.3636373534194235,0.2128328845110374,0.9830870192140616,0.1170863231451135,125638560.0,0.9853376224624032,1,9913200400,64.47996046972845,59.29327280550204,2.0728878712389376,-0.3962121096915294,0.0056688262690774,0.0137328726048584,0.9960378789030848,0,1,0.4371504225179172,2,7,3,0.6789956,0.10470232,0.13876157,0.5084817,-0.07664534,-0.24694552,0.06531887,0.0054185768,,0.7261649,0.7261649,1
2016-07-07,21.956111907958984,22.084268763825,21.88287916946324,21.90118604458252,100558400,0.0,0.0,1.4,240.101,18892.639,4.8,35.0,0.0,2016-07-07,21.87600975036621,21.68331680297852,21.93940229415893,21.903262939453125,23.75013753890991,21.84104069932028,21.81567635737873,21.906569332781352,22.22575720595988,23.51896621092069,44.22118941091861,-0.1406542439147493,-0.170518659190767,0.0298644152760177,21.93940229415893,0.8288899997052485,22.76829229386418,21.110512294453688,0.0042920469406646,0.0163135288326983,0.0040819822673903,-0.0303212510059994,0.2013895943617605,0.919537389216308,0.0549258633764644,0.2507894470402478,-0.187711435873741,116525440.0,0.8629737849520243,1,10013758800,82.37531398526711,65.78712020990544,1.631352883269832,0.4081982267390316,0.0042828623781981,0.0137444758904312,1.0040819822673903,0,1,0.5100795122428738,3,7,3,0.6600014,0.079500765,-0.05677182,0.64108473,-0.080407485,-0.264816,-0.10449064,0.20107467,,0.60526776,0.60526776,1
2016-07-08,22.12545394897461,22.17351275181036,21.981277540467364,22.081971426692267,115648400,0.0,0.0,1.37,240.101,18892.639,4.8,35.0,0.0,2016-07-08,21.92544059753418,21.69659004211426,21.905417442321777,21.900754470825195,23.733033504486084,21.93584511587172,21.87199955585072,21.92741548670452,22.221823744901627,23.50510041726949,55.42167626188253,-0.1065716926549562,-0.1577292658836049,0.0511575732286486,21.905417442321777,0.7291701871074371,22.634587629429216,21.17624725521434,0.0077127517716031,0.0112967753015769,0.0060352872203508,-0.0298045400869672,0.1922352113429966,0.8705527583041174,0.0434825222823427,0.1969141316331108,0.1500620534932935,110986000.0,1.042008902023679,1,10129407200,96.1038418167124,80.98637209056933,1.1296775301576911,0.6035287220350849,0.0076831605573915,0.0138413065773654,1.0060352872203508,0,1,0.6508814475298967,4,7,3,0.62028176,0.30231383,-0.03048714,0.3861424,-0.07346986,-0.26740196,-0.028876847,0.1751134,,0.6351432,0.6351432,1
2016-07-11,22.19411849975586,22.347449271476528,22.13690536887446,22.141481651102247,95179600,0.0,0.0,1.43,240.101,18892.639,4.8,35.0,0.0,2016-07-11,21.975331497192386,21.778519058227538,21.884248638153075,21.9132218170166,23.715236558914185,22.021936243833103,21.930566636560737,21.95281577366179,22.22073726469983,23.49205582107533,57.5080248647655,-0.0731768328574169,-0.1408187792783673,0.0676419464209504,21.884248638153075,0.6637779589263958,22.54802659707947,21.22047067922668,0.0031034188468901,0.0113674330249196,0.0383296720868819,-0.0187189647296219,0.210543902602069,0.9509025002018676,0.0526368486536128,0.2377295678900173,-0.1769916401783337,109200720.0,0.8716023117796293,1,10224586800,89.10570336241557,89.19495305479838,1.1367433024919604,3.8329672086881983,0.0030986131827126,0.009452829930483,1.038329672086882,0,1,0.7334137925459085,0,7,3,0.74275756,0.07316673,-0.12865639,0.46141693,-0.13843615,-0.27845815,-0.1401201,0.60630625,,0.7303291,0.7303291,1
2016-07-12,22.294809341430664,22.35888775980049,22.226154641465545,22.237596218456755,96670000,0.0,0.0,1.53,240.101,18892.639,4.8,35.0,0.0,2016-07-12,22.08655433654785,21.90164108276367,21.885163879394533,21.93266181945801,23.697177143096923,22.11289394303229,21.996792582900724,21.985386589639777,22.22364205202261,23.480142920780352,56.21397850199957,-0.0381465270379095,-0.1202843288302757,0.0821378017923662,21.885163879394533,0.6661016616989732,22.551265541093507,21.21906221769556,0.0045368254511173,0.025581765284294,0.0584525381569984,0.0008217099238105,0.1327331183349436,0.5968860889054987,0.0572131229739092,0.2572810586713662,0.0156588176457981,106370560.0,0.9088040901542682,0,10321256800,95.48387092773758,93.56447203562186,2.558176528429401,5.845253815699847,0.0045265650798351,0.0069187066037404,1.0584525381569985,0,1,0.8074947005771463,1,7,3,0.7954922,0.22130038,-0.17746599,0.33215445,-0.095944785,-0.2740129,-0.1672575,0.8047216,,0.7297044,0.7297044,1
2016-07-13,22.16894149780273,22.35202244354481,22.16207445640728,22.29252205283176,103568800,0.0,0.0,1.48,240.101,18892.639,4.8,35.0,0.0,2016-07-13,22.14788703918457,21.976705169677736,21.878412818908693,21.95003932952881,23.678814992904663,22.131576461289104,22.02809238561018,22.00286800946482,22.22149693224928,23.46709614045222,55.348560452355855,-0.0203071521463584,-0.1002888934934923,0.0799817413471338,21.878412818908693,0.6507906130365003,22.52920343194519,21.2276222058722,-0.0056456120211816,0.0140270612879105,0.0350467052524283,-0.0060536870280579,0.1899479871375327,0.8520704238280842,-0.1235805550290294,-0.5543587878309683,0.0713644357091134,102325040.0,1.0121549915836827,1,10217688000,86.61293680775974,90.40083703263764,1.4027061287910536,3.5046705252428367,-0.0056616087245938,0.0065464830601962,1.0350467052524284,0,1,0.7232121000781423,2,7,3,0.65930283,0.25519782,-0.2632492,0.5288432,-0.16477643,-0.27797902,-0.081459135,0.6333273,,0.69413024,0.69413024,1
2016-07-14,22.60833549499512,22.65410529013563,22.27192208809449,22.287941690994245,155676000,0.0,0.0,1.53,240.101,18892.639,4.8,35.0,0.0,2016-07-14,22.2783317565918,22.077170753479,21.89729299545288,21.969198684692383,23.665206689834594,22.29049613919111,22.13359113277108,22.060531579515324,22.236667071964803,23.45855125840787,59.81041726317815,0.0289523596062011,-0.0744406428735536,0.1033930024797547,21.89729299545288,0.7127838849026131,22.610076880355493,21.184509110550263,0.0198202515549035,0.0297057871525836,0.0465039222004934,0.0169856544306945,0.3821832020411371,1.7147532389478728,0.3203938040008758,1.437520828270721,0.503116768756614,113348560.0,1.3734272407166002,0,10373364000,97.32980099898906,93.14220291149547,2.970578715258365,4.650392220049349,0.0196263878011313,0.0082575861817512,1.0465039222004937,0,1,0.9987784618891812,3,7,3,0.6838811,0.9016684,0.16624539,-0.14757097,-0.13482772,-0.2784521,0.10545729,0.27397278,,0.5394471,0.5394471,1
2016-07-15,22.60604858398437,22.7250528560273,22.541970166425536,22.638087792763795,120548000,0.0,0.0,1.6,240.101,18892.639,4.8,35.0,0.0,2016-07-15,22.37445068359375,22.149945640563963,21.91136751174927,21.992816200256343,23.655394134521483,22.39568028745553,22.21949248753713,22.112485579940948,22.25115262145577,23.450068644732013,74.41012353410059,0.0670336211025812,-0.0461457900783266,0.1131794111809079,21.91136751174927,0.757989884074607,22.66935739582388,21.15337762767466,-0.000101153444545,0.0217213457458591,0.033263502209575,0.0126089986943478,0.1830826896017647,0.8087374308190759,-0.0320392087794232,-0.1415278934895927,-0.2256481410108173,114328480.0,1.054400443354097,1,10252816000,93.33325963550998,92.42533248075294,2.1721345745859155,3.326350220957508,-0.0001011585608997,0.0078402409970633,1.033263502209575,0,1,0.9582390127034484,4,7,3,0.70914876,0.29874107,-0.25159487,0.37842503,-0.11699389,-0.27734312,-0.17912158,0.8408719,,0.65529895,0.65529895,1
2016-07-18,22.846343994140625,22.91499869202972,22.564854669378224,22.5877395686746,145975600,0.0,0.0,1.59,240.101,18892.639,4.8,35.0,0.0,2016-07-18,22.504895782470705,22.24011363983154,21.96285943984985,22.02297878265381,23.645386323928832,22.54590152301723,22.333465488737765,22.18237685748377,22.274493459600272,23.444061434278368,86.36787750645672,0.1152743160070457,-0.0138617688612521,0.1291360848682979,21.96285943984985,0.8634398758200973,22.82629931566996,21.099419564029755,0.0106296953783642,0.0293873124265755,0.0410888037572865,0.0472045610244751,0.3501440226514951,1.5501507868325437,0.2586044254660251,1.1448884678335234,0.2109334041211799,124487680.0,1.1726108157851445,1,10398791600,96.24536818179716,95.63614293876542,2.938731242657555,4.108880375728652,0.0105735973529021,0.0081719700127455,1.0410888037572863,0,1,1.0116074546890887,0,7,3,0.7428277,0.5254025,0.07115667,-0.039152868,-0.13578646,-0.2755355,-0.0553844,0.7086026,,0.38634586,0.38634586,0
2016-07-19,22.85549736022949,22.885247553486927,22.73420408155112,22.78455190552972,95119600,0.0,0.0,1.56,240.101,18892.639,4.8,35.0,0.0,2016-07-19,22.617033386230467,22.35179386138916,22.01744060516357,22.055704612731933,23.6362352848053,22.64910013542132,22.428380374463533,22.246483572030986,22.297277926291613,23.438205075332608,84.13049130368968,0.1524862478736786,0.0194078344857339,0.1330784133879446,22.01744060516357,0.9446676042482977,22.96210820941188,21.07277300091528,0.0004006490531356,0.0251488142469509,0.0513739305944886,0.0501575824032132,0.1510434719358073,0.6629205286198747,0.0709454546997676,0.3113752466755752,-0.3483869907025557,124177600.0,0.7659964438030692,1,10493911200,96.00000852358502,95.1928787802974,2.5148814246950923,5.137393059448869,0.0004005688147346,0.0068634316894906,1.0513739305944887,0,1,0.9435722953222144,1,7,3,0.7899998,0.16704115,-0.22506265,0.3601002,-0.1168209,-0.26688552,-0.24330223,1.2768412,,0.9278631,0.9278631,1
2016-07-20,22.876096725463867,22.99052298064086,22.82574889382501,22.88525103539876,105104000,0.0,0.0,1.59,240.101,18892.639,4.8,35.0,0.0,2016-07-20,22.758464431762697,22.453175735473632,22.06378326416016,22.08852207183838,23.62628616333008,22.724765665435505,22.50978334737268,22.30644672950078,22.31997670272974,23.432611957423468,82.78302883533284,0.1815464145357666,0.0518355504957404,0.1297108640400261,22.06378326416016,1.018623616773495,23.08240688093365,21.04515964738666,0.0009012871131048,0.0318984660467991,0.0463729690729384,0.0422271126569326,0.16477408681585,0.7200012207031443,-0.0091543099348925,-0.0400009155273529,0.104966799692177,124484640.0,0.8443130011863311,0,10599015200,91.88311124378632,94.70949598305616,3.189846604679913,4.637296907293842,0.0009008811977539,0.0069794721595635,1.0463729690729384,0,1,0.8987309188239354,2,7,3,0.7629705,0.3340963,-0.22082572,0.2594963,-0.0599789,-0.27155972,-0.19185205,1.0752059,,0.8078471,0.8078471,1
