Date,Actual,Prediction_AE,Prediction_XGB,Prediction_Ensemble,Pred_Binary_Ensemble
2016-11-01,1,0.53373724,0.81702334,0.6753803,1
2016-11-02,0,0.4997195,0.37462008,0.4371698,0
2016-11-03,0,0.51707214,0.4435126,0.48029238,0
2016-11-04,1,0.50941277,0.44414032,0.47677654,0
2016-11-07,1,0.49715787,0.38381785,0.44048786,0
2016-11-08,0,0.48834255,0.5232284,0.50578547,1
2016-11-09,0,0.48536173,0.29719162,0.39127666,0
2016-11-10,1,0.5626707,0.55434215,0.5585064,1
2016-11-11,0,0.49595952,0.49654704,0.49625328,0
2016-11-14,1,0.5527411,0.6779854,0.61536324,1
2016-11-15,1,0.5038092,0.46611634,0.48496276,0
2016-11-16,0,0.4832367,0.45858553,0.47091112,0
2016-11-17,1,0.49620786,0.58302116,0.5396145,1
2016-11-18,1,0.49498937,0.45004055,0.47251496,0
2016-11-21,1,0.48391628,0.5791153,0.5315158,1
2016-11-22,0,0.49417502,0.56309026,0.52863264,1
2016-11-23,1,0.4934818,0.5358543,0.51466805,1
2016-11-25,0,0.49721038,0.4020787,0.44964454,0
2016-11-28,0,0.5022406,0.2921047,0.39717263,0
2016-11-29,0,0.49758703,0.2838135,0.39070028,0
2016-11-30,0,0.5003355,0.34526607,0.42280078,0
2016-12-01,1,0.49640125,0.46699402,0.48169762,0
2016-12-02,0,0.48908818,0.54470503,0.5168966,1
2016-12-05,1,0.4945506,0.5682111,0.53138083,1
2016-12-06,1,0.48741436,0.37316158,0.43028796,0
2016-12-07,1,0.48582584,0.27267137,0.37924862,0
2016-12-08,1,0.4926728,0.63423926,0.56345606,1
2016-12-09,0,0.49776608,0.17254996,0.33515802,0
2016-12-12,1,0.5044864,0.5391577,0.52182204,1
2016-12-13,0,0.5107631,0.35219502,0.43147907,0
2016-12-14,1,0.5174738,0.72114867,0.6193112,1
2016-12-15,1,0.5167687,0.6397874,0.57827806,1
2016-12-16,1,0.51429915,0.48810026,0.5011997,1
2016-12-19,1,0.516103,0.55316055,0.5346318,1
2016-12-20,1,0.5101757,0.45017385,0.48017478,0
2016-12-21,0,0.5103419,0.62123644,0.56578916,1
2016-12-22,1,0.5045421,0.26507184,0.384807,0
2016-12-23,1,0.4941729,0.11724115,0.30570704,0
2016-12-27,0,0.4987044,0.24877803,0.3737412,0
2016-12-28,0,0.49798077,0.21152106,0.35475093,0
2016-12-29,0,0.4936116,0.50561905,0.4996153,0
2016-12-30,1,0.5000577,0.37770772,0.4388827,0
2017-01-03,0,0.48788562,0.20227005,0.34507784,0
2017-01-04,1,0.48819208,0.31112194,0.399657,0
2017-01-05,1,0.4724474,0.38487333,0.42866036,0
2017-01-06,1,0.4522839,0.5583637,0.50532377,1
2017-01-09,1,0.4774986,0.6284194,0.55295897,1
2017-01-10,1,0.48670813,0.4183475,0.45252782,0
2017-01-11,0,0.47866344,0.63214594,0.55540466,1
2017-01-12,0,0.4835807,0.35958198,0.42158133,0
2017-01-13,1,0.4807724,0.5404487,0.5106106,1
2017-01-17,0,0.45014668,0.38214734,0.416147,0
2017-01-18,0,0.4837867,0.49324635,0.4885165,0
2017-01-19,1,0.47578764,0.40587616,0.4408319,0
2017-01-20,1,0.47418246,0.5203048,0.49724364,0
2017-01-23,0,0.47423705,0.29235947,0.38329828,0
2017-01-24,1,0.4690369,0.41280532,0.44092113,0
2017-01-25,1,0.44397038,0.44175604,0.44286323,0
2017-01-26,1,0.47903275,0.42156604,0.45029938,0
2017-01-27,0,0.47891197,0.6355409,0.5572264,1
2017-01-30,0,0.46533212,0.30668038,0.38600624,0
2017-01-31,1,0.45907417,0.47009924,0.4645867,0
2017-02-01,0,0.3332831,0.3433905,0.3383368,0
2017-02-02,1,0.5164571,0.33888382,0.42767045,0
2017-02-03,1,0.5106988,0.32277787,0.41673833,0
2017-02-06,1,0.5012666,0.45570427,0.47848544,0
2017-02-07,1,0.4920618,0.3782548,0.4351583,0
2017-02-08,1,0.5100537,0.4636709,0.4868623,0
2017-02-09,0,0.49653098,0.5297832,0.51315707,1
2017-02-10,1,0.51765096,0.37674716,0.44719905,0
2017-02-13,1,0.5058315,0.40470088,0.45526618,0
2017-02-14,1,0.47581902,0.34698814,0.4114036,0
2017-02-15,0,0.49289295,0.46146375,0.47717834,0
2017-02-16,1,0.5041897,0.38697624,0.445583,0
2017-02-17,1,0.49554354,0.44755694,0.47155023,0
2017-02-21,1,0.4899014,0.4257448,0.4578231,0
2017-02-22,0,0.48968932,0.48565713,0.48767322,0
2017-02-23,1,0.48954493,0.33221343,0.4108792,0
2017-02-24,1,0.47391397,0.3575387,0.41572633,0
2017-02-27,1,0.47657824,0.3453711,0.41097468,0
2017-02-28,1,0.46256468,0.49614182,0.47935325,0
2017-03-01,0,0.39863485,0.40106967,0.39985228,0
2017-03-02,1,0.4716282,0.40715808,0.43939313,0
2017-03-03,0,0.45420808,0.3648102,0.40950912,0
2017-03-06,1,0.45153263,0.29291362,0.37222314,0
2017-03-07,0,0.44789302,0.30549315,0.37669307,0
2017-03-08,0,0.4356984,0.2282964,0.3319974,0
2017-03-09,1,0.42289484,0.31353292,0.3682139,0
2017-03-10,1,0.43371284,0.5518945,0.49280366,0
2017-03-13,0,0.42820174,0.40256855,0.41538513,0
2017-03-14,1,0.42577317,0.6051518,0.51546246,1
2017-03-15,1,0.36571708,0.44169158,0.40370435,0
2017-03-16,0,0.4335207,0.53254575,0.48303324,0
2017-03-17,1,0.35301238,0.25065333,0.30183285,0
2017-03-20,0,0.43340003,0.43587846,0.43463925,0
2017-03-21,1,0.40019003,0.34144753,0.3708188,0
2017-03-22,0,0.42376536,0.2903617,0.35706353,0
2017-03-23,0,0.43212843,0.25898436,0.34555638,0
2017-03-24,1,0.42205673,0.33005157,0.37605417,0
2017-03-27,1,0.3918767,0.289672,0.34077436,0
2017-03-28,1,0.3468225,0.3915463,0.3691844,0
2017-03-29,0,0.43793204,0.33624113,0.38708657,0
2017-03-30,0,0.4468108,0.29119068,0.36900073,0
2017-03-31,1,0.43831414,0.2818347,0.3600744,0
2017-04-03,1,0.43019718,0.2261459,0.32817155,0
2017-04-04,0,0.41717592,0.28444922,0.35081255,0
2017-04-05,0,0.4115212,0.3005619,0.35604155,0
2017-04-06,0,0.4612839,0.34211916,0.4017015,0
2017-04-07,0,0.45190758,0.35631412,0.40411085,0
2017-04-10,0,0.44184318,0.50305027,0.47244674,0
2017-04-11,1,0.44025013,0.64635617,0.54330313,1
2017-04-12,0,0.4328823,0.35714456,0.39501345,0
2017-04-13,1,0.41256675,0.34192485,0.37724578,0
2017-04-17,0,0.40784332,0.21300152,0.31042242,0
2017-04-18,0,0.3910581,0.38949692,0.3902775,0
2017-04-19,1,0.37766016,0.6052343,0.49144724,0
2017-04-20,0,0.3943799,0.5987384,0.49655914,0
2017-04-21,1,0.4013116,0.5323371,0.46682435,0
2017-04-24,1,0.42732942,0.6861732,0.5567513,1
2017-04-25,0,0.43809605,0.420011,0.42905354,0
2017-04-26,1,0.43078822,0.51713467,0.47396144,0
2017-04-27,0,0.44834682,0.34536552,0.3968562,0
2017-04-28,1,0.4306085,0.4045247,0.4175666,0
2017-05-01,1,0.45575187,0.445994,0.45087293,0
2017-05-02,0,0.47235477,0.48564678,0.47900078,0
2017-05-03,0,0.4663733,0.28265977,0.37451655,0
2017-05-04,1,0.46804953,0.32901883,0.39853418,0
2017-05-05,1,0.466727,0.4044503,0.43558866,0
2017-05-08,1,0.4589372,0.22069472,0.33981597,0
2017-05-09,0,0.48428845,0.39612442,0.44020644,0
2017-05-10,1,0.47257802,0.64042175,0.5564999,1
2017-05-11,1,0.4750483,0.52238566,0.49871698,0
2017-05-12,0,0.48687437,0.52311337,0.50499386,1
2017-05-15,0,0.4833539,0.7358069,0.6095804,1
2017-05-16,0,0.47704744,0.702454,0.5897507,1
2017-05-17,1,0.44357264,0.5875248,0.5155487,1
2017-05-18,1,0.48200575,0.6891849,0.5855953,1
2017-05-19,1,0.46795413,0.61098075,0.53946745,1
2017-05-22,0,0.46236998,0.53027636,0.49632317,0
2017-05-23,0,0.4480795,0.5402541,0.4941668,0
2017-05-24,1,0.4182289,0.595343,0.5067859,1
2017-05-25,0,0.42342094,0.43947402,0.43144748,0
2017-05-26,1,0.41155618,0.5237193,0.46763775,0
2017-05-30,0,0.41289017,0.451644,0.43226707,0
2017-05-31,1,0.39258614,0.3899591,0.3912726,0
2017-06-01,1,0.41290784,0.25687638,0.3348921,0
2017-06-02,0,0.42127004,0.44509667,0.43318337,0
2017-06-05,1,0.42246196,0.33787665,0.3801693,0
2017-06-06,1,0.42589957,0.44529146,0.4355955,0
2017-06-07,0,0.42954612,0.36313564,0.39634088,0
2017-06-08,0,0.41649163,0.5378011,0.47714636,0
2017-06-09,0,0.51489544,0.46382034,0.4893579,0
2017-06-12,1,0.427821,0.56819654,0.4980088,0
2017-06-13,0,0.38170254,0.48683238,0.43426746,0
2017-06-14,0,0.3937655,0.5849928,0.48937917,0
2017-06-15,0,0.3852885,0.59554654,0.49041754,0
2017-06-16,1,0.4027184,0.64037573,0.5215471,1
2017-06-19,0,0.3438054,0.44036824,0.3920868,0
2017-06-20,1,0.35686147,0.51225907,0.43456027,0
2017-06-21,0,0.35053244,0.3731703,0.36185136,0
2017-06-22,1,0.3461465,0.59515786,0.47065216,0
2017-06-23,0,0.37066606,0.4381187,0.40439236,0
2017-06-26,0,0.37319282,0.5661431,0.46966797,0
2017-06-27,1,0.35648504,0.57685465,0.46666986,0
2017-06-28,0,0.36642805,0.38632762,0.37637782,0
2017-06-29,1,0.37375876,0.54696655,0.46036267,0
2017-06-30,0,0.37943906,0.36764857,0.3735438,0
2017-07-03,1,0.36369732,0.40555257,0.38462496,0
2017-07-05,0,0.36440006,0.4990524,0.43172622,0
2017-07-06,1,0.35882354,0.45491594,0.40686974,0
2017-07-07,1,0.484327,0.2990298,0.3916784,0
2017-07-10,1,0.48011145,0.38500276,0.4325571,0
2017-07-11,1,0.48406443,0.50111216,0.49258828,0
2017-07-12,1,0.4852384,0.49919662,0.4922175,0
2017-07-13,1,0.4885342,0.5287488,0.5086415,1
2017-07-14,1,0.49674532,0.5280804,0.51241285,1
2017-07-17,1,0.49624282,0.5936774,0.54496014,1
2017-07-18,1,0.49956998,0.41003904,0.4548045,0
2017-07-19,0,0.50006145,0.5986757,0.5493686,1
2017-07-20,0,0.50063205,0.46965834,0.4851452,0
2017-07-21,1,0.49610776,0.3668119,0.43145984,0
2017-07-24,1,0.49729484,0.37779218,0.4375435,0
2017-07-25,1,0.49728432,0.49857873,0.49793154,0
2017-07-26,0,0.5015564,0.5329149,0.51723564,1
2017-07-27,0,0.47444192,0.52097285,0.49770737,0
2017-07-28,0,0.4867228,0.33443022,0.41057652,0
2017-07-31,1,0.47977048,0.63967,0.5597203,1
2017-08-01,1,0.47699514,0.379382,0.42818856,0
2017-08-02,0,0.51201826,0.51184565,0.51193196,1
2017-08-03,1,0.496953,0.6470134,0.5719832,1
2017-08-04,1,0.49607903,0.46608433,0.48108166,0
2017-08-07,1,0.4951332,0.617951,0.5565421,1
2017-08-08,1,0.4964977,0.49059388,0.49354577,0
2017-08-09,0,0.49915543,0.5598151,0.5294853,1
2017-08-10,1,0.47569096,0.66039956,0.56804526,1
2017-08-11,1,0.4964209,0.46066508,0.47854298,0
2017-08-14,1,0.49943435,0.54144216,0.52043825,1
2017-08-15,0,0.49984595,0.72793335,0.61388963,1
2017-08-16,0,0.49287927,0.6280572,0.5604682,1
2017-08-17,0,0.48335138,0.62712556,0.5552385,1
2017-08-18,0,0.48737094,0.5644945,0.5259327,1
2017-08-21,1,0.48265505,0.49376947,0.48821226,0
2017-08-22,1,0.4860674,0.3986311,0.44234926,0
2017-08-23,0,0.47864676,0.37102988,0.4248383,0
2017-08-24,1,0.48142916,0.64530605,0.5633676,1
2017-08-25,1,0.48142883,0.3165964,0.39901263,0
2017-08-28,1,0.48845315,0.45386633,0.47115976,0
2017-08-29,1,0.48829287,0.4242252,0.45625904,0
2017-08-30,1,0.49377692,0.46275306,0.478265,0
2017-08-31,1,0.4958852,0.41175172,0.45381844,0
2017-09-01,0,0.49530584,0.4877451,0.49152547,0
2017-09-05,0,0.48618075,0.63929504,0.5627379,1
2017-09-06,0,0.48792824,0.38690636,0.4374173,0
2017-09-07,0,0.4828264,0.5896869,0.5362567,1
2017-09-08,1,0.48162636,0.5657316,0.52367896,1
2017-09-11,0,0.48468712,0.43359223,0.45913967,0
2017-09-12,0,0.47923243,0.51902515,0.4991288,0
2017-09-13,0,0.4849962,0.3600188,0.4225075,0
2017-09-14,1,0.4806488,0.3679633,0.42430604,0
2017-09-15,0,0.4688793,0.30148503,0.38518217,0
2017-09-18,1,0.4858515,0.35620642,0.42102897,0
2017-09-19,0,0.479706,0.3497117,0.41470885,0
2017-09-20,0,0.4701054,0.38463354,0.42736948,0
2017-09-21,0,0.49425486,0.5407347,0.5174948,1
2017-09-22,0,0.47449958,0.56995213,0.52222586,1
2017-09-25,1,0.48110497,0.6405608,0.56083286,1
2017-09-26,1,0.4831499,0.3689801,0.426065,0
2017-09-27,0,0.48241866,0.2263083,0.35436347,0
2017-09-28,1,0.48184526,0.42463773,0.4532415,0
2017-09-29,0,0.47970128,0.37293875,0.42632002,0
2017-10-02,1,0.4842287,0.5167026,0.50046563,1
2017-10-03,0,0.48206097,0.33315545,0.4076082,0
2017-10-04,1,0.47932106,0.52132106,0.50032103,1
2017-10-05,0,0.49938935,0.5368248,0.51810706,1
2017-10-06,1,0.4978577,0.41384548,0.45585158,0
2017-10-09,1,0.49718422,0.57612014,0.5366522,1
2017-10-10,1,0.49671385,0.5864652,0.5415895,1
2017-10-11,0,0.49868828,0.62837636,0.56353235,1
2017-10-12,1,0.49725807,0.6232755,0.5602668,1
2017-10-13,1,0.49949124,0.45137528,0.47543326,0
2017-10-16,1,0.5028328,0.5774063,0.5401195,1
2017-10-17,0,0.5014757,0.46274745,0.48211157,0
2017-10-18,0,0.5001679,0.33373266,0.4169503,0
2017-10-19,1,0.49857992,0.33560625,0.4170931,0
2017-10-20,0,0.50030434,0.40553004,0.4529172,0
2017-10-23,1,0.4984629,0.42284453,0.46065372,0
2017-10-24,0,0.5002606,0.36082348,0.43054205,0
2017-10-25,1,0.49806398,0.44343406,0.47074902,0
2017-10-26,1,0.5013723,0.3054682,0.40342024,0
2017-10-27,1,0.50612056,0.3549809,0.43055072,0
2017-10-30,1,0.5077156,0.4106875,0.45920154,0
2017-10-31,0,0.5066236,0.4764406,0.49153212,0
2017-11-01,1,0.5055268,0.44426218,0.47489446,0
2017-11-02,1,0.5068844,0.47940382,0.4931441,0
2017-11-03,1,0.50959563,0.49552366,0.50255966,1
2017-11-06,1,0.5128983,0.5666885,0.5397934,1
2017-11-07,1,0.5108088,0.49336812,0.5020885,1
2017-11-08,0,0.5134839,0.5418184,0.52765113,1
2017-11-09,0,0.51039934,0.4670424,0.48872086,0
2017-11-10,0,0.50570697,0.413866,0.45978647,0
2017-11-13,0,0.5031584,0.385394,0.4442762,0
2017-11-14,0,0.4994619,0.6176092,0.5585356,1
2017-11-15,1,0.50132704,0.5605613,0.53094417,1
2017-11-16,0,0.5047635,0.6209355,0.5628495,1
2017-11-17,0,0.5018968,0.6079153,0.554906,1
2017-11-20,1,0.5005806,0.5142368,0.50740874,1
2017-11-21,1,0.5037961,0.46421278,0.48400444,0
2017-11-22,1,0.50295436,0.6824555,0.5927049,1
2017-11-24,0,0.49884808,0.497265,0.49805653,0
2017-11-27,0,0.4972861,0.6799446,0.58861536,1
2017-11-28,0,0.49823117,0.6409951,0.5696131,1
2017-11-29,1,0.50590384,0.52927524,0.51758957,1
2017-11-30,0,0.5061432,0.3951135,0.45062834,0
2017-12-01,0,0.5009762,0.38155848,0.44126734,0
2017-12-04,0,0.49685687,0.31253725,0.40469706,0
2017-12-05,0,0.49936587,0.32045707,0.40991145,0
2017-12-06,1,0.5010661,0.31508207,0.40807408,0
2017-12-07,1,0.49823952,0.32747793,0.41285872,0
2017-12-08,1,0.49733222,0.41833958,0.4578359,0
2017-12-11,0,0.5022739,0.35179463,0.42703426,0
2017-12-12,1,0.49642676,0.31776077,0.40709376,0
2017-12-13,0,0.49787614,0.52303416,0.51045513,1
2017-12-14,1,0.49734396,0.36589146,0.4316177,0
2017-12-15,1,0.5008729,0.30814853,0.40451074,0
2017-12-18,0,0.5036147,0.5742992,0.538957,1
2017-12-19,0,0.49849713,0.4677877,0.48314244,0
2017-12-20,1,0.49798667,0.39435723,0.44617194,0
2017-12-21,0,0.4989365,0.39097795,0.44495723,0
2017-12-22,0,0.49823892,0.19700967,0.3476243,0
2017-12-26,1,0.49677992,0.2517267,0.3742533,0
2017-12-27,1,0.49863,0.34566435,0.42214715,0
2017-12-28,0,0.49807805,0.2877643,0.39292118,0
2017-12-29,1,0.49778137,0.58224195,0.54001164,1
2018-01-02,0,0.50195307,0.3927785,0.44736576,0
2018-01-03,1,0.4993346,0.4786272,0.4889809,0
2018-01-04,1,0.49972355,0.40500924,0.4523664,0
2018-01-05,0,0.5050405,0.46143267,0.4832366,0
2018-01-08,0,0.5065196,0.4693399,0.48792976,0
2018-01-09,0,0.50623333,0.6832564,0.59474486,1
2018-01-10,1,0.5018635,0.45335525,0.47760937,0
2018-01-11,1,0.50984555,0.34893847,0.429392,0
2018-01-12,0,0.5073279,0.44190153,0.47461474,0
2018-01-16,1,0.50527346,0.4022056,0.45373952,0
2018-01-17,1,0.50839823,0.42484334,0.4666208,0
2018-01-18,0,0.5114291,0.38193202,0.44668055,0
2018-01-19,0,0.50855225,0.38806137,0.4483068,0
2018-01-22,1,0.5110382,0.4478681,0.47945315,0
2018-01-23,0,0.50498456,0.37079042,0.4378875,0
2018-01-24,0,0.5002369,0.52203137,0.51113415,1
2018-01-25,1,0.505273,0.41123325,0.45825312,0
2018-01-26,0,0.4967288,0.44132555,0.46902716,0
2018-01-29,0,0.4934336,0.5309614,0.5121975,1
2018-01-30,1,0.48265886,0.46206394,0.4723614,0
2018-01-31,1,0.49283665,0.4676797,0.48025817,0
2018-02-01,0,0.48158336,0.41407704,0.4478302,0
2018-02-02,0,0.47959194,0.6623672,0.5709796,1
2018-02-05,1,0.47461975,0.5479781,0.5112989,1
2018-02-06,0,0.45782596,0.33949882,0.3986624,0
2018-02-07,0,0.49590665,0.51555216,0.50572944,1
2018-02-08,1,0.48890263,0.48599568,0.48744917,0
2018-02-09,1,0.479712,0.47209698,0.4759045,0
2018-02-12,1,0.48564032,0.41077223,0.44820628,0
2018-02-13,1,0.50820166,0.50678986,0.50749576,1
2018-02-14,1,0.49991813,0.38013673,0.44002742,0
2018-02-15,0,0.4916591,0.5144672,0.50306314,1
2018-02-16,0,0.4995998,0.5816019,0.5406009,1
2018-02-20,0,0.504865,0.5086768,0.5067709,1
2018-02-21,1,0.50349796,0.50551325,0.50450563,1
2018-02-22,1,0.5080055,0.6002703,0.5541379,1
2018-02-23,1,0.5119179,0.61202127,0.5619696,1
2018-02-26,0,0.51185447,0.47736657,0.49461052,0
2018-02-27,0,0.5069883,0.4915309,0.4992596,0
2018-02-28,0,0.5072397,0.5376551,0.5224474,1
2018-03-01,1,0.50349593,0.54086196,0.52217895,1
2018-03-02,1,0.50931907,0.366775,0.43804705,0
2018-03-05,0,0.5115855,0.46000284,0.48579416,0
2018-03-06,0,0.512481,0.5177673,0.51512414,1
2018-03-07,1,0.50749004,0.6127948,0.5601424,1
2018-03-08,1,0.5087279,0.64596885,0.57734835,1
2018-03-09,1,0.5104543,0.58752394,0.5489891,1
2018-03-12,0,0.5136757,0.6857261,0.5997009,1
2018-03-13,0,0.51014864,0.6364089,0.5732788,1
2018-03-14,1,0.5089967,0.72458136,0.61678904,1
2018-03-15,0,0.5119636,0.67572707,0.59384537,1
2018-03-16,0,0.5008646,0.53122646,0.5160456,1
2018-03-19,0,0.506873,0.4373353,0.47210416,0
2018-03-20,0,0.51258445,0.3969174,0.45475093,0
2018-03-21,0,0.50135016,0.60601276,0.5536815,1
2018-03-22,0,0.49637017,0.5789323,0.53765124,1
2018-03-23,1,0.50239253,0.5277135,0.51505303,1
2018-03-26,0,0.47229865,0.34485748,0.40857807,0
2018-03-27,0,0.50054777,0.5852576,0.5429027,1
2018-03-28,1,0.49370828,0.6182231,0.55596566,1
2018-03-29,0,0.49189687,0.45388886,0.47289288,0
2018-04-02,1,0.4927509,0.53539073,0.5140708,1
2018-04-03,1,0.49911314,0.47908342,0.48909828,0
2018-04-04,1,0.48419884,0.3999405,0.44206965,0
2018-04-05,0,0.50592756,0.7119082,0.6089179,1
2018-04-06,1,0.5044152,0.6709026,0.5876589,1
2018-04-09,1,0.49597797,0.5052272,0.5006026,1
2018-04-10,0,0.50072646,0.67957824,0.5901524,1
2018-04-11,1,0.4969562,0.6114564,0.5542063,1
2018-04-12,1,0.49261537,0.5580279,0.52532166,1
2018-04-13,1,0.48891938,0.5115739,0.50024664,1
2018-04-16,1,0.4900577,0.34157813,0.41581792,0
2018-04-17,0,0.4881819,0.4106239,0.4494029,0
2018-04-18,0,0.49115998,0.34458348,0.4178717,0
2018-04-19,0,0.4914935,0.6198504,0.55567193,1
2018-04-20,0,0.47756213,0.44465798,0.46111006,0
2018-04-23,0,0.51934004,0.51565075,0.5174954,1
2018-04-24,1,0.523592,0.5465257,0.53505886,1
2018-04-25,1,0.569805,0.51007503,0.53994,1
2018-04-26,0,0.55216014,0.50166607,0.5269131,1
2018-04-27,1,0.5423723,0.7770417,0.65970695,1
2018-04-30,1,0.5435384,0.43209302,0.4878157,0
2018-05-01,1,0.5293995,0.33058578,0.42999265,0
2018-05-02,1,0.5005723,0.5026638,0.501618,1
2018-05-03,1,0.4994089,0.62576884,0.5625889,1
2018-05-04,1,0.4919319,0.5727877,0.5323598,1
2018-05-07,1,0.49929577,0.42194518,0.46062046,0
2018-05-08,1,0.4978695,0.45426852,0.476069,0
2018-05-09,1,0.49391547,0.34272733,0.4183214,0
2018-05-10,0,0.49721405,0.43133837,0.4642762,0
2018-05-11,0,0.48267454,0.22984594,0.35626024,0
2018-05-14,0,0.48806247,0.27419525,0.38112885,0
2018-05-15,1,0.4844291,0.3485869,0.416508,0
2018-05-16,0,0.50217247,0.28643796,0.39430523,0
2018-05-17,0,0.5018604,0.26974022,0.3858003,0
2018-05-18,1,0.51670194,0.29030204,0.403502,0
2018-05-21,0,0.51751477,0.2967601,0.40713745,0
2018-05-22,1,0.51331615,0.3208028,0.41705948,0
2018-05-23,0,0.5190673,0.46577993,0.4924236,0
2018-05-24,1,0.5100281,0.47010252,0.49006534,0
2018-05-25,0,0.5117516,0.3442234,0.42798752,0
2018-05-29,0,0.50845075,0.59047675,0.54946375,1
2018-05-30,0,0.50240326,0.5161205,0.50926185,1
2018-05-31,1,0.50291353,0.5382544,0.520584,1
2018-06-01,1,0.4990246,0.565397,0.5322108,1
2018-06-04,1,0.49322352,0.5831433,0.5381834,1
2018-06-05,1,0.49658427,0.44428927,0.47043675,0
2018-06-06,0,0.49572515,0.29277024,0.3942477,0
2018-06-07,0,0.49793535,0.2348945,0.36641493,0
2018-06-08,0,0.49922398,0.35561827,0.42742112,0
2018-06-11,1,0.4987668,0.22808369,0.36342525,0
2018-06-12,0,0.49793524,0.24137011,0.3696527,0
2018-06-13,1,0.49414164,0.4190565,0.45659906,0
2018-06-14,0,0.49459255,0.32873204,0.41166228,0
2018-06-15,0,0.503525,0.43579078,0.4696579,0
2018-06-18,0,0.5105339,0.28856164,0.3995478,0
2018-06-19,1,0.5322199,0.37169236,0.45195612,0
2018-06-20,0,0.5204449,0.36199552,0.44122022,0
2018-06-21,0,0.52250886,0.50251687,0.51251286,1
2018-06-22,0,0.5248805,0.66351986,0.5942002,1
2018-06-25,1,0.5291601,0.60547256,0.5673163,1
2018-06-26,0,0.5379474,0.36012292,0.44903517,0
2018-06-27,1,0.5302725,0.5801509,0.55521166,1
2018-06-28,0,0.5334083,0.32680658,0.4301074,0
2018-06-29,1,0.5170149,0.67742765,0.59722126,1
2018-07-02,0,0.5190315,0.42482492,0.47192824,0
2018-07-03,1,0.5027156,0.5794414,0.5410785,1
2018-07-05,1,0.5137576,0.366507,0.4401323,0
2018-07-06,1,0.50705135,0.4863939,0.49672264,0
2018-07-09,0,0.5025759,0.4048613,0.4537186,0
2018-07-10,0,0.5026295,0.33865422,0.42064187,0
2018-07-11,1,0.5012759,0.48314583,0.49221087,0
2018-07-12,1,0.5031462,0.37418172,0.43866396,0
2018-07-13,0,0.50417817,0.28785646,0.3960173,0
2018-07-16,1,0.50719845,0.37622717,0.4417128,0
2018-07-17,0,0.5086789,0.43257257,0.47062576,0
2018-07-18,1,0.50206053,0.46549857,0.48377955,0
2018-07-19,0,0.50876224,0.46384874,0.48630548,0
2018-07-20,1,0.50624585,0.43079385,0.46851987,0
2018-07-23,1,0.50805163,0.41852096,0.46328628,0
2018-07-24,1,0.5119064,0.33811215,0.42500925,0
2018-07-25,0,0.5094831,0.38684687,0.448165,0
2018-07-26,0,0.5068972,0.38972744,0.44831234,0
2018-07-27,0,0.4859016,0.70776874,0.59683514,1
2018-07-30,1,0.49733335,0.551988,0.5246607,1
2018-07-31,1,0.50122285,0.4908404,0.49603164,0
2018-08-01,1,0.500059,0.6506441,0.5753516,1
2018-08-02,1,0.5138169,0.76650554,0.6401612,1
2018-08-03,1,0.5081477,0.6400073,0.5740775,1
2018-08-06,0,0.5081275,0.5858188,0.54697317,1
2018-08-07,1,0.51042163,0.48735735,0.4988895,0
2018-08-08,1,0.5180577,0.42383242,0.47094506,0
2018-08-09,0,0.5214159,0.4028804,0.46214813,0
2018-08-10,1,0.52507436,0.3273698,0.4262221,0
2018-08-13,1,0.52209616,0.42016065,0.4711284,0
2018-08-14,1,0.51690376,0.28348908,0.40019643,0
2018-08-15,1,0.52631277,0.40363467,0.46497372,0
2018-08-16,1,0.5258838,0.36782494,0.44685435,0
2018-08-17,0,0.52763844,0.37697923,0.45230883,0
2018-08-20,0,0.5222236,0.2642222,0.3932229,0
2018-08-21,1,0.51879764,0.31677932,0.41778848,0
2018-08-22,1,0.5189699,0.31498045,0.41697517,0
2018-08-23,1,0.5235242,0.3554608,0.43949252,0
2018-08-24,1,0.5247589,0.39456803,0.45966345,0
2018-08-27,1,0.52757883,0.38052276,0.45405078,0
2018-08-28,1,0.5253128,0.6328385,0.57907563,1
2018-08-29,1,0.5220431,0.51924473,0.52064395,1
2018-08-30,1,0.5225936,0.6819519,0.60227275,1
2018-08-31,1,0.51823956,0.5958017,0.55702066,1
2018-09-04,0,0.5221559,0.5799079,0.5510319,1
2018-09-05,0,0.52617276,0.40692693,0.46654984,0
2018-09-06,0,0.51695406,0.5556721,0.53631306,1
2018-09-07,0,0.51554656,0.6362034,0.575875,1
2018-09-10,1,0.50070655,0.7100933,0.60539997,1
2018-09-11,0,0.53012466,0.5811455,0.5556351,1
2018-09-12,1,0.49832168,0.7736247,0.6359732,1
2018-09-13,0,0.5127784,0.6316666,0.5722225,1
2018-09-14,0,0.5109104,0.60412955,0.55752,1
2018-09-17,1,0.4992748,0.54280436,0.5210396,1
2018-09-18,1,0.5093871,0.4544016,0.48189434,0
2018-09-19,1,0.50507104,0.34023577,0.4226534,0
2018-09-20,0,0.50745696,0.34485593,0.42615646,0
2018-09-21,1,0.44431698,0.2914207,0.36786884,0
2018-09-24,1,0.50959504,0.4636047,0.48659986,0
2018-09-25,0,0.5093132,0.4256665,0.46748987,0
2018-09-26,1,0.50603855,0.4252695,0.46565402,0
2018-09-27,1,0.5093148,0.44720587,0.47826034,0
2018-09-28,1,0.50752175,0.41715676,0.46233925,0
2018-10-01,1,0.5047963,0.34580806,0.4253022,0
