Date,Synthetic_Prediction,Actual_Movement
2016-03-14,0.7239032853439282,1
2016-03-15,0.4593314598436147,1
2016-03-16,0.49679490584773456,1
2016-03-17,0.3879182481278265,0
2016-03-18,0.13636396095905878,1
2016-03-21,0.6326068094541575,0
2016-03-22,0.610526584563865,1
2016-03-23,0.45780086643226797,0
2016-03-24,0.5100486075837308,0
2016-03-28,0.5773908826556149,0
2016-03-29,0.2656181214670186,1
2016-03-30,0.4206420983980558,1
2016-03-31,0.6191397019432741,0
2016-04-01,0.31185658652461257,1
2016-04-04,0.5440336898249944,1
2016-04-05,0.29651272930648925,0
2016-04-06,0.569964497365029,1
2016-04-07,0.4946537776553775,0
2016-04-08,0.2577302276141736,1
2016-04-11,0.6747109031685757,1
2016-04-12,0.3898112634802926,1
2016-04-13,0.3784621344478428,1
2016-04-14,0.5300853795846414,1
2016-04-15,0.6722956024143073,0
2016-04-18,0.3476267271532405,0
2016-04-19,0.5092519774771957,0
2016-04-20,0.5643224750495859,1
2016-04-21,0.6039658410894716,0
2016-04-22,0.5264662332915838,0
2016-04-25,0.44494582413750167,0
2016-04-26,0.37586146690269207,0
2016-04-27,0.5129215824569562,0
2016-04-28,0.339179148202159,0
2016-04-29,0.06179742747580891,0
2016-05-02,0.5654839706236502,0
2016-05-03,0.6355902261629293,1
2016-05-04,0.14556013466872425,0
2016-05-05,0.34854039429350936,0
2016-05-06,0.5928731391507797,0
2016-05-09,0.8086243204567548,1
2016-05-10,0.5031190561513111,1
2016-05-11,0.39079955881562983,0
2016-05-12,0.47256553383427397,0
2016-05-13,0.7062314628722277,1
2016-05-16,0.4031053731313197,1
2016-05-17,0.380121199002462,0
2016-05-18,0.42758847167269515,1
2016-05-19,0.35700070876119316,0
2016-05-20,0.5184005473992194,1
2016-05-23,0.7437017687704341,1
2016-05-24,0.5484618909674044,1
2016-05-25,0.46214697468105687,1
2016-05-26,0.45622830966266836,1
2016-05-27,0.26552137869550146,0
2016-05-31,0.6324664665720738,0
2016-06-01,0.4883244204480797,0
2016-06-02,0.47292801296140613,0
2016-06-03,0.9789661351767291,1
2016-06-06,0.5448129362548529,1
2016-06-07,0.38723134248572233,1
2016-06-08,0.4360463605691685,0
2016-06-09,0.6722668563795132,1
2016-06-10,0.5169905615806647,0
2016-06-13,0.284258303252395,0
2016-06-14,0.6378843401862805,1
2016-06-15,0.39977838716915093,0
2016-06-16,0.7809946664326318,1
2016-06-17,0.6620072098571973,0
2016-06-20,0.4329017156511873,0
2016-06-21,0.692152454260267,1
2016-06-22,0.5101783265791104,0
2016-06-23,0.6279160512683329,1
2016-06-24,0.5727099225941712,0
2016-06-27,0.373046501751369,0
2016-06-28,0.4034675251523807,1
2016-06-29,0.6544941226371742,1
2016-06-30,0.44978370018401886,1
2016-07-01,0.4394527305137005,1
2016-07-05,0.35673161309759704,0
2016-07-06,0.5635398598390191,1
2016-07-07,0.8093787378864717,1
2016-07-08,0.33987006286185906,1
2016-07-11,0.5036329185009137,1
2016-07-12,0.7118330833123143,1
2016-07-13,0.48805379131314275,0
2016-07-14,0.5678557694374601,1
2016-07-15,0.34064097077796807,0
2016-07-18,0.5642460645811473,1
2016-07-19,0.47192836024931767,1
2016-07-20,0.6478594993519795,1
2016-07-21,0.6781079077347126,0
2016-07-22,0.8884345463027921,0
2016-07-25,0.5869449759820363,0
2016-07-26,0.548869447487325,0
2016-07-27,0.5291576452366004,1
2016-07-28,0.44702505607839677,1
2016-07-29,0.5507725765192537,0
2016-08-01,0.4556897884791456,1
2016-08-02,0.5252691464404421,0
2016-08-03,0.6976396303411939,1
2016-08-04,0.34901861520805383,1
2016-08-05,0.6709817841693568,1
2016-08-08,0.6975672601009798,1
2016-08-09,0.4822897209513382,1
2016-08-10,0.1817217651487108,0
2016-08-11,0.40882670193583515,0
2016-08-12,0.6945491819841664,1
2016-08-15,0.4965697906551677,1
2016-08-16,0.3501046651557634,0
2016-08-17,0.4242837618157674,0
2016-08-18,0.6260930039756829,0
2016-08-19,0.5820100352302069,1
2016-08-22,0.4641601851245459,0
2016-08-23,0.44497633822779686,1
2016-08-24,0.4412362776434267,0
2016-08-25,0.3616384723252246,0
2016-08-26,0.7423063534204163,0
2016-08-29,0.45165192961829903,0
2016-08-30,0.6825737781238245,0
2016-08-31,0.7281974077883677,1
2016-09-01,0.6497466347221941,1
2016-09-02,0.43525695309229273,1
2016-09-06,0.5605595135504914,0
2016-09-07,0.49637065904136257,1
2016-09-08,0.36444472089048074,0
2016-09-09,0.5486538922582405,0
2016-09-12,0.32314403132602965,1
2016-09-13,0.6781519082692345,1
2016-09-14,0.43030740540524104,1
2016-09-15,0.5301739483809259,1
2016-09-16,0.5424931807319213,0
2016-09-19,0.4611642539443884,0
2016-09-20,0.5880040702212912,0
2016-09-21,0.42876445150662135,0
2016-09-22,0.6306945946185867,1
2016-09-23,0.2981030479629877,0
2016-09-26,0.5189569369319618,1
2016-09-27,0.7908393498587427,1
2016-09-28,0.3499503013091638,1
2016-09-29,0.3983382544212723,0
2016-09-30,0.5770861774488373,1
2016-10-03,0.5269372672909397,0
2016-10-04,0.5525945148910338,1
2016-10-05,0.5733780695221495,1
2016-10-06,0.5952082202842655,1
2016-10-07,0.6664549762934335,1
2016-10-10,0.5614727985392769,1
2016-10-11,0.46381135180721866,1
2016-10-12,0.6008860551804097,1
2016-10-13,0.7849822902342823,0
2016-10-14,0.48010493804261395,1
2016-10-17,0.35382060429940376,0
2016-10-18,0.6660621003930459,0
2016-10-19,0.48194282540696026,0
2016-10-20,0.17409956809789456,0
2016-10-21,0.6271132515725633,0
2016-10-24,0.4197007721069116,1
2016-10-25,0.4864200076543759,1
2016-10-26,0.5497970495853521,0
2016-10-27,0.52857495196686,0
2016-10-28,0.6064177725708559,0
2016-10-31,0.4346770444145235,0
2016-11-01,0.5769658697264124,0
2016-11-02,0.4610679983624124,1
2016-11-03,0.6108215721331255,0
2016-11-04,0.592305122601958,0
2016-11-07,0.3596841946933107,1
2016-11-08,0.6628973174262548,1
2016-11-09,0.4196054832328928,0
2016-11-10,0.6212086697421717,0
2016-11-11,0.555093097010201,1
2016-11-14,0.7757275515192683,0
2016-11-15,0.4664801026442222,1
2016-11-16,0.44760248058227037,1
2016-11-17,0.4970870591168401,0
2016-11-18,0.4545230325748587,1
2016-11-21,0.6199912852913075,1
2016-11-22,0.2575534087345118,1
2016-11-23,0.3419476371280469,0
2016-11-25,0.33982956176312107,1
2016-11-28,0.6425461387960364,0
2016-11-29,0.7565920058872888,0
2016-11-30,0.48433261721937926,0
2016-12-01,0.4746767415214984,0
2016-12-02,0.5105078244669772,1
2016-12-05,0.6742817453912285,0
2016-12-06,0.3608970298714139,1
2016-12-07,0.5357553474102178,1
2016-12-08,0.6462796444673644,1
2016-12-09,0.5751641254909767,1
2016-12-12,0.5284372424898115,0
2016-12-13,0.6501569138850711,1
2016-12-14,0.09451515605011446,0
2016-12-15,0.6016812979296361,1
2016-12-16,0.40188864753088643,1
2016-12-19,0.2254050654715315,1
2016-12-20,0.5766803899287472,1
2016-12-21,0.7060487817744436,1
2016-12-22,0.4793827228058462,0
2016-12-23,0.6429311820804409,1
2016-12-27,0.7418417386982968,1
2016-12-28,0.697237168037607,0
2016-12-29,0.745994679405709,0
2016-12-30,0.6113191236607838,0
2017-01-03,0.5113150458352389,1
2017-01-04,0.25970512821542474,0
2017-01-05,0.4630906267805077,1
2017-01-06,0.37351301070257126,1
2017-01-09,0.8256414076246721,1
2017-01-10,0.4736171281351495,1
2017-01-11,0.5184807210176728,1
2017-01-12,0.5827228064060701,0
2017-01-13,0.506540366955868,0
2017-01-17,0.7542576560646129,1
2017-01-18,0.4066025957398322,0
2017-01-19,0.5291911182855864,0
2017-01-20,0.3886294121452928,1
2017-01-23,0.30199662331689414,1
2017-01-24,0.4082346363642072,0
2017-01-25,0.4944444804427382,1
2017-01-26,0.435604666322411,1
2017-01-27,0.3961368530189216,1
2017-01-30,0.28905238044922493,0
2017-01-31,0.4875341641056958,0
2017-02-01,0.27429194389534967,1
2017-02-02,0.6140083945534404,0
2017-02-03,0.5123659629401754,1
2017-02-06,0.2813672750802604,1
2017-02-07,0.4536186384425205,1
2017-02-08,0.38717653916141254,1
2017-02-09,0.547876176562877,1
2017-02-10,0.7010675669034717,0
2017-02-13,0.2187241295531383,1
2017-02-14,0.5172539118721126,1
2017-02-15,0.47598008066500397,1
2017-02-16,0.6007010114675698,0
2017-02-17,0.5319794942356534,1
2017-02-21,0.38720460023917713,1
2017-02-22,0.4521419096500073,1
2017-02-23,0.38059612147947663,0
2017-02-24,0.6614010707897897,1
2017-02-27,0.5031967473007913,1
2017-02-28,0.785178602862951,1
2017-03-01,0.4909008779278069,1
2017-03-02,0.39373898496343057,0
2017-03-03,0.27294284110807593,1
2017-03-06,0.22952904856160827,0
2017-03-07,0.2623796085491765,1
2017-03-08,0.5400689976517226,0
2017-03-09,0.5763087534844901,0
2017-03-10,0.26282139469518,1
2017-03-13,0.6342557471114173,1
2017-03-14,0.42754084224748407,0
2017-03-15,0.5220189517978324,1
2017-03-16,0.7418330942383137,1
2017-03-17,0.6345258973798298,0
2017-03-20,0.4597204028141252,1
2017-03-21,0.3663211661877069,0
2017-03-22,0.17722768980060427,1
2017-03-23,0.392127002113637,0
2017-03-24,0.46833046417584584,0
2017-03-27,0.35192307092732245,1
2017-03-28,0.4803114549361543,1
2017-03-29,0.5115277824438152,1
2017-03-30,0.4662716027287882,0
2017-03-31,0.40249961287648106,0
2017-04-03,0.5252982007950091,1
2017-04-04,0.5662910974354114,1
2017-04-05,0.3364401383835731,0
2017-04-06,0.7116398569619405,0
2017-04-07,0.4852117801573607,0
2017-04-10,0.5028274434417271,0
2017-04-11,0.6062321634884835,0
2017-04-12,0.5349824196895252,1
2017-04-13,0.6429704950869868,0
2017-04-17,0.5430686247802736,1
2017-04-18,0.40813439380393435,0
2017-04-19,0.5542255287809152,0
2017-04-20,0.3284410689019007,1
2017-04-21,0.5162839558664785,0
2017-04-24,0.4950155014033309,1
2017-04-25,0.46878247140911905,1
2017-04-26,0.48071937328416037,0
2017-04-27,0.21772264317535417,1
2017-04-28,0.4176912638388558,0
2017-05-01,0.5139267351711672,1
2017-05-02,0.52397845879961,1
2017-05-03,0.3458487288611063,0
2017-05-04,0.6898561761297051,0
2017-05-05,0.3700737727678249,1
2017-05-08,0.6454185800790105,1
2017-05-09,0.5640791542807527,1
2017-05-10,0.4030659035234295,0
2017-05-11,0.7662966338914268,1
2017-05-12,0.320954475236528,1
2017-05-15,0.6378731260415003,0
2017-05-16,0.6500873477064467,0
2017-05-17,0.3994069686385033,0
2017-05-18,0.7088697950096493,1
2017-05-19,0.4624930228101571,1
2017-05-22,0.5433040443919785,1
2017-05-23,0.5390482758156832,0
2017-05-24,0.4798536887794178,0
2017-05-25,0.6216212409739673,1
2017-05-26,0.6190233080828319,0
2017-05-30,0.2377202040142729,1
2017-05-31,0.6956510364317229,0
2017-06-01,0.2506262017946489,1
2017-06-02,0.6548819306512486,1
2017-06-05,0.6690057705241375,0
2017-06-06,0.3363550354677203,1
2017-06-07,0.4383778568068123,1
2017-06-08,0.3341442997271097,0
2017-06-09,0.4677618454566897,0
2017-06-12,0.4537948573721388,0
2017-06-13,0.6169490798404009,1
2017-06-14,0.6965463119179413,0
2017-06-15,0.7093525716184934,0
2017-06-16,0.4156747960132547,0
2017-06-19,0.46861671893832085,1
2017-06-20,0.24748427116685745,0
2017-06-21,0.37911949002557166,1
2017-06-22,0.6447277449646186,0
2017-06-23,0.7423374235322348,1
2017-06-26,0.31484766921801166,0
2017-06-27,0.41113036112706586,0
2017-06-28,0.49603913645616093,1
2017-06-29,0.542024173822941,0
2017-06-30,0.3785594720117531,1
2017-07-03,0.5636091566696134,0
2017-07-05,0.4289240979393626,1
2017-07-06,0.49783215936825814,0
2017-07-07,0.581942637200555,1
2017-07-10,0.5009633404716407,1
2017-07-11,0.4345421164210147,1
2017-07-12,0.48355852941112537,1
2017-07-13,0.4867455561191997,1
2017-07-14,0.44449834551768086,1
2017-07-17,0.46118059059993466,1
2017-07-18,0.7397970755757075,1
2017-07-19,0.5841379171911858,1
2017-07-20,0.45567795229562597,0
2017-07-21,0.6045431606766103,0
2017-07-24,0.4499270765365985,1
2017-07-25,0.6759686956379962,1
2017-07-26,0.5554463288297141,1
2017-07-27,0.4839046783993657,0
2017-07-28,0.5671575388715416,0
2017-07-31,0.2643685771897251,0
2017-08-01,0.3309848796635292,1
2017-08-02,0.3209112490401417,1
2017-08-03,0.5214414642145561,0
2017-08-04,0.7598772499227637,1
2017-08-07,0.8346950219288949,1
2017-08-08,0.5957076652161135,1
2017-08-09,0.5751266712416685,1
2017-08-10,0.22984133987708916,0
2017-08-11,0.41859893003989673,1
2017-08-14,0.38183243721376414,1
2017-08-15,0.4068728602623326,1
2017-08-16,0.4747784272122816,0
2017-08-17,0.4291864133454309,0
2017-08-18,0.20310502844363187,0
2017-08-21,0.61218653841763,0
2017-08-22,0.33908854613902906,1
2017-08-23,0.5358870296166725,1
2017-08-24,0.811112400462496,0
2017-08-25,0.3620923112620365,1
2017-08-28,0.12045687158805057,1
2017-08-29,0.4570993667179834,1
2017-08-30,0.6651439452497856,1
2017-08-31,0.7937521181330891,1
2017-09-01,0.31556756083213744,1
2017-09-05,0.5745048834854782,0
2017-09-06,0.430203431482992,0
2017-09-07,0.48410774685437963,0
2017-09-08,0.8966515020525552,0
2017-09-11,0.27455445074072704,1
2017-09-12,0.538060949224186,0
2017-09-13,0.570153975764815,0
2017-09-14,0.662867948740902,0
2017-09-15,0.5146974730206343,1
2017-09-18,0.5462075809256154,0
2017-09-19,0.44125271488673135,1
2017-09-20,0.5403690411867661,0
2017-09-21,0.44852115867538844,0
2017-09-22,0.5932357834784077,0
2017-09-25,0.4445584495934549,0
2017-09-26,0.5565650590853279,1
2017-09-27,0.4956105779472533,1
2017-09-28,0.6689075376158252,0
2017-09-29,0.4922909414617271,1
2017-10-02,0.2340451297689678,0
2017-10-03,0.6892882251070988,1
2017-10-04,0.36414015487060714,0
2017-10-05,0.40193504920267703,1
2017-10-06,0.4106508058934762,0
2017-10-09,0.7061657139756226,1
2017-10-10,0.17964886790319567,1
2017-10-11,0.970662280048999,1
2017-10-12,0.6584085213599078,0
2017-10-13,0.5334858371193739,1
2017-10-16,0.49176589990755704,1
2017-10-17,0.5428331112286485,1
2017-10-18,0.5781683642569008,0
2017-10-19,0.5967823378925086,0
2017-10-20,0.5833406699005173,1
2017-10-23,0.5134371021882873,0
2017-10-24,0.47039923695390107,1
2017-10-25,0.47730900745197324,0
2017-10-26,0.47076375794709785,1
2017-10-27,0.6700655145300597,1
2017-10-30,0.5890335083421293,1
2017-10-31,0.058941704800357986,1
2017-11-01,0.5983851164794641,0
2017-11-02,0.5292104292078162,1
2017-11-03,0.4971936865331154,1
2017-11-06,0.4417222320366671,1
2017-11-07,0.6686169079979021,1
2017-11-08,0.6421289693184287,1
2017-11-09,0.38406834982645865,0
2017-11-10,0.5610578430686802,0
2017-11-13,0.3542514898188071,0
2017-11-14,0.2930572752816604,0
2017-11-15,0.40599241631150523,0
2017-11-16,0.6293590208574138,1
2017-11-17,0.642968756806413,0
2017-11-20,0.576962813014594,0
2017-11-21,0.6087643680271996,1
2017-11-22,0.5774267430672437,1
2017-11-24,0.4037777607165572,1
2017-11-27,0.5647883817010911,0
2017-11-28,0.6200614287841524,0
2017-11-29,0.6131436994720362,0
2017-11-30,0.6783370057211964,1
2017-12-01,0.6062455770801596,0
2017-12-04,0.5527172311312374,0
2017-12-05,0.6605225357474641,0
2017-12-06,0.496021811112641,0
2017-12-07,0.3677188023158423,1
2017-12-08,0.4755399554084354,1
2017-12-11,0.38826460327903267,1
2017-12-12,0.3987232587538428,0
2017-12-13,0.47832219939267234,1
2017-12-14,0.3811370118500058,0
2017-12-15,0.45380577055414395,1
2017-12-18,0.21595779995693215,1
2017-12-19,0.5319940561059407,0
2017-12-20,0.5001808213043336,0
2017-12-21,0.3774367053397714,1
2017-12-22,0.5988868502648608,0
2017-12-26,0.6406355206439838,0
2017-12-27,0.2588660203446539,1
2017-12-28,0.38559128321506786,1
2017-12-29,0.3846286475319053,0
2018-01-02,0.3590145348336703,1
2018-01-03,0.6244212262897623,0
2018-01-04,0.47092607918407947,1
2018-01-05,0.46032277380340836,1
2018-01-08,0.199420645338987,0
2018-01-09,0.595312704531384,0
2018-01-10,0.31411124077197916,0
2018-01-11,0.5089898945399493,1
2018-01-12,0.5416065406937287,1
2018-01-16,0.7040987893757976,0
2018-01-17,0.3036769401321332,1
2018-01-18,0.04707317662687621,1
2018-01-19,0.5275774317130543,0
2018-01-22,0.7700766772266281,0
2018-01-23,0.6858419529409157,1
2018-01-24,0.5314489122911938,0
2018-01-25,0.4262545721551929,0
2018-01-26,0.6210683894955965,1
2018-01-29,0.35396807004432973,0
2018-01-30,0.5714536654034329,0
2018-01-31,0.575820523874994,1
2018-02-01,0.659031486124832,1
2018-02-02,0.9139490058366617,0
2018-02-05,0.558862395076815,0
2018-02-06,0.4236554561438752,1
2018-02-07,0.4961638531712008,0
2018-02-08,0.2346386142666323,0
2018-02-09,0.39579303033664126,1
2018-02-12,0.4386076342830344,1
2018-02-13,0.42138674030981116,1
2018-02-14,0.5228532308050583,1
2018-02-15,0.3766370101426699,1
2018-02-16,0.6681546000986707,0
2018-02-20,0.5000310597377295,0
2018-02-21,0.49860495182920783,0
2018-02-22,0.4508157925230623,1
2018-02-23,0.5232786025788468,1
2018-02-26,0.6237647397001452,1
2018-02-27,0.36993046764336496,0
2018-02-28,0.4012825266387115,0
2018-03-01,0.45444109568350033,0
2018-03-02,0.29811936147901774,1
2018-03-05,0.37711132104177536,1
2018-03-06,0.42856686896830115,0
2018-03-07,0.6311583771069091,0
2018-03-08,0.5393841993502887,1
2018-03-09,0.5290384867051316,1
2018-03-12,0.6276346943251958,1
2018-03-13,0.4793942317400905,0
2018-03-14,0.5585697274893334,0
2018-03-15,0.48451673706012555,1
2018-03-16,0.5398043524099443,0
2018-03-19,0.4125862013582627,0
2018-03-20,0.13417742625853563,0
2018-03-21,0.4798581256720544,0
2018-03-22,0.713412220414991,0
2018-03-23,0.6389323103362389,0
2018-03-26,0.6448096226886756,1
2018-03-27,0.6854196082709327,0
2018-03-28,0.5132986386442157,0
2018-03-29,0.5295973561108394,1
2018-04-02,0.4073522156848475,0
2018-04-03,0.4525890715959425,1
2018-04-04,0.5923656724656712,1
2018-04-05,0.6805826655753224,1
2018-04-06,0.47908305864785006,0
2018-04-09,0.43247161027228825,1
2018-04-10,0.5000791938284896,1
2018-04-11,0.5901810123393673,0
2018-04-12,0.2834217775799687,1
2018-04-13,0.1555728570294143,1
2018-04-16,0.41741947257626244,1
2018-04-17,0.3168931361128762,1
2018-04-18,0.42377897035290335,0
2018-04-19,0.47783295217737926,0
2018-04-20,0.432012738646548,0
2018-04-23,0.7178701301706119,0
2018-04-24,0.549011714690348,0
2018-04-25,0.5450711539416242,1
2018-04-26,0.5933310716065103,1
2018-04-27,0.32917503233288464,0
2018-04-30,0.6558667681130403,1
2018-05-01,0.488635357019681,1
2018-05-02,0.6005720925861819,1
2018-05-03,0.3392214150439767,1
2018-05-04,0.2669361850975904,1
2018-05-07,0.6226834487037542,1
2018-05-08,0.5564614289146275,1
2018-05-09,0.36469226684637346,1
2018-05-10,0.3695505378087959,1
2018-05-11,0.6688152176622154,0
2018-05-14,0.32158821606990085,0
2018-05-15,0.7464009429883944,0
2018-05-16,0.3649068898028197,1
2018-05-17,0.5957587888412574,0
2018-05-18,0.45070722863765234,0
2018-05-21,0.5904781146623514,1
2018-05-22,0.4183828996828711,0
2018-05-23,0.47558106408915585,1
2018-05-24,0.5061378763093581,0
2018-05-25,0.34967188163277907,1
2018-05-29,0.6111236518130189,0
2018-05-30,0.4230179650292622,0
2018-05-31,0.4657100126989972,0
2018-06-01,0.35084759380872316,1
2018-06-04,0.11564995118070343,1
2018-06-05,0.4713458356099747,1
2018-06-06,0.8618923132419374,1
2018-06-07,0.6176906431847036,0
2018-06-08,0.4971109430398408,0
2018-06-11,0.46056637561875985,0
2018-06-12,0.5033698839218069,1
2018-06-13,0.5820678672762815,0
2018-06-14,0.32287807770367327,1
2018-06-15,0.6671482542003309,0
2018-06-18,0.6073071973161867,0
2018-06-19,0.6077278588561902,0
2018-06-20,0.5657713608214591,1
2018-06-21,0.5029424986540985,0
2018-06-22,0.6009291853950229,0
2018-06-25,0.5887721200612067,0
2018-06-26,0.44689389335884644,1
2018-06-27,0.4139597340654649,0
2018-06-28,0.515278444289298,1
2018-06-29,0.732353022724278,0
2018-07-02,0.31413393865191486,1
2018-07-03,0.279871210137134,0
2018-07-05,0.5247141261854775,1
2018-07-06,0.5076331552784027,1
2018-07-09,0.5260012496555613,1
2018-07-10,0.5365929796862751,0
2018-07-11,0.4665196618047792,0
2018-07-12,0.7234795157903123,1
2018-07-13,0.25986440322852267,1
2018-07-16,0.3757254462829631,0
2018-07-17,0.4845117859776429,1
2018-07-18,0.2535216783268749,0
2018-07-19,0.4736218393351893,1
2018-07-20,0.7492205248592028,0
2018-07-23,0.5031329732443943,1
2018-07-24,0.5346051358578026,1
2018-07-25,0.310975285224113,1
2018-07-26,0.4075457887940784,0
2018-07-27,0.44372054295140945,0
2018-07-30,0.4523427354865649,0
2018-07-31,0.6922465692505653,1
2018-08-01,0.5836536591087687,1
2018-08-02,0.3332813064594452,1
2018-08-03,0.5369757167648007,1
2018-08-06,0.5747332622745178,1
2018-08-07,0.67102235577819,0
2018-08-08,0.737081102985256,1
2018-08-09,0.3477358712258197,1
2018-08-10,0.3783713733184493,0
2018-08-13,0.31136332116280757,1
2018-08-14,0.4648970211339528,1
2018-08-15,0.5699537561669502,1
2018-08-16,0.6481001774883652,1
2018-08-17,0.4886073464536216,1
2018-08-20,0.4520228715117734,0
2018-08-21,0.5227636988373111,0
2018-08-22,0.37472856475549654,1
2018-08-23,0.813430808254216,1
2018-08-24,0.25885084593229124,1
2018-08-27,0.5277110868343586,1
2018-08-28,0.8035409328844458,1
2018-08-29,0.5010199766839997,1
2018-08-30,0.47149414474977586,1
2018-08-31,0.4463831865784359,1
2018-09-04,0.47294124773563884,1
2018-09-05,0.7059272712014795,0
2018-09-06,0.16822071330057398,0
2018-09-07,0.7300150551944489,0
2018-09-10,0.2864064271324782,0
2018-09-11,0.4600021506148378,1
2018-09-12,0.4356133369552007,0
2018-09-13,0.588282990465608,1
2018-09-14,0.2602813472174379,0
2018-09-17,0.5693258999122914,0
2018-09-18,0.8036464434930279,1
2018-09-19,0.2955238993110785,1
2018-09-20,0.5284559251415594,1
2018-09-21,0.40070267333050863,0
2018-09-24,0.5638830809289553,1
2018-09-25,0.5028721666123628,1
2018-09-26,0.4037769636433536,0
2018-09-27,0.573180842730661,1
2018-09-28,0.7706522164680114,1
2018-10-01,0.4713644312409052,1
2018-10-02,0.6079636913222273,1
2018-10-03,0.30600905631932546,1
2018-10-04,0.3565345434772987,0
2018-10-05,0.5708609416820566,0
2018-10-08,0.7226174042803948,0
2018-10-09,0.553342002317849,1
2018-10-10,0.4530412954215268,0
2018-10-11,0.4998937108135031,0
2018-10-12,0.31243883990454235,1
2018-10-15,0.590677298953305,0
2018-10-16,0.6323499593485113,1
2018-10-17,0.432186450075038,0
2018-10-18,0.4294936778360748,0
2018-10-19,0.5398817344478073,1
2018-10-22,0.4344920395939107,1
2018-10-23,0.49008010780612665,1
2018-10-24,0.8149582683749773,0
2018-10-25,0.4629461448881005,1
2018-10-26,0.44624897719681667,0
2018-10-29,0.40286872915472616,0
2018-10-30,0.6116287957249905,1
2018-10-31,0.47281637401728455,1
2018-11-01,0.40259404425178613,1
2018-11-02,0.6981956048409518,0
2018-11-05,0.7129404506770456,0
2018-11-06,0.40993646513919424,1
2018-11-07,0.22001900729590756,1
2018-11-08,0.6511270534755383,0
2018-11-09,0.3973055261359994,0
2018-11-12,0.6185938398744153,0
2018-11-13,0.2044844273432247,0
2018-11-14,0.6338896007448964,0
2018-11-15,0.31832421060788285,1
2018-11-16,0.6096146178599786,1
2018-11-19,0.5021409601754652,0
2018-11-20,0.3569090870905033,0
2018-11-21,0.4389445530609829,0
2018-11-23,0.6029477685435051,0
2018-11-26,0.5158841679672851,1
2018-11-27,0.5876619470708726,0
2018-11-28,0.7964660876773229,1
2018-11-29,0.2653637582433423,0
2018-11-30,0.7425818862452935,0
2018-12-03,0.5156533906284819,1
2018-12-04,0.36518239275153075,0
2018-12-06,0.3004529561391516,0
2018-12-07,0.471631941383445,0
2018-12-10,0.6382475167886689,1
2018-12-11,0.48086763194336984,0
2018-12-12,0.7266732395371021,1
2018-12-13,0.28232364649226616,1
2018-12-14,0.4981866578230918,0
2018-12-17,0.31214098333803214,0
2018-12-18,0.5545447823937452,1
2018-12-19,0.633033108514595,0
2018-12-20,0.436885730947842,0
2018-12-21,0.10936792150592989,0
2018-12-24,0.5298422220194742,0
2018-12-26,0.5655107827600264,1
2018-12-27,0.5606442132442546,0
2018-12-28,0.6853673287733231,1
2018-12-31,0.3393419480526427,1
2019-01-02,0.6020324158175674,1
2019-01-03,0.6788761268716963,0
2019-01-04,0.23321186239902247,1
2019-01-07,0.5479477738878465,0
2019-01-08,0.4243730253488493,1
2019-01-09,0.4877715990347531,1
2019-01-10,0.5521514725307505,1
2019-01-11,0.42691571538296713,0
2019-01-14,0.39864378812575824,0
2019-01-15,0.5051228626232037,1
2019-01-16,0.3369131091705796,1
2019-01-17,0.3371262306672222,1
2019-01-18,0.6019059924434755,1
2019-01-22,0.3276808947262016,0
2019-01-23,0.5999468751363818,1
2019-01-24,0.5693886939280927,0
2019-01-25,0.24112899068141053,1
2019-01-28,0.3983653021496517,0
2019-01-29,0.6791164104571059,0
2019-01-30,0.35282517032904775,1
2019-01-31,0.43033936065359185,1
2019-02-01,0.5693091339877845,1
2019-02-04,0.6175085763923893,1
2019-02-05,0.46226916709332566,1
2019-02-06,0.41037347079625375,1
2019-02-07,0.7133554792547762,0
2019-02-08,0.7608349495696368,1
2019-02-11,0.6468287076172693,0
2019-02-12,0.5127977213847537,1
2019-02-13,0.3787601417538611,0
2019-02-14,0.3754333390165152,1
2019-02-15,0.5783771157898636,0
2019-02-19,0.5627597331333025,1
2019-02-20,0.7102397889419644,1
2019-02-21,0.5975675138804208,0
2019-02-22,0.2745379547360273,1
2019-02-25,0.6577921426584378,1
2019-02-26,0.35029090590283807,1
2019-02-27,0.44240430920714724,1
2019-02-28,0.5375300309377542,0
2019-03-01,0.7993501234675946,1
2019-03-04,0.9664877834008041,1
2019-03-05,0.5910084588704274,0
2019-03-06,0.47252050719194183,0
2019-03-07,0.5801758472720825,0
2019-03-08,0.6331483138810754,1
2019-03-11,0.45189985616642125,1
2019-03-12,0.7692817033868483,1
2019-03-13,0.5345106138787104,1
2019-03-14,0.5746614633637092,1
2019-03-15,0.5998886378081691,1
2019-03-18,0.5632379915921684,1
2019-03-19,0.6258410750704418,0
2019-03-20,0.4074120220179615,1
2019-03-21,0.41625473690809545,1
2019-03-22,0.33497686505424573,0
2019-03-25,0.565925184593034,0
2019-03-26,0.6168404755268171,0
2019-03-27,0.5686659299227829,1
2019-03-28,0.7511738650021306,1
2019-03-29,0.49916059717564304,1
2019-04-01,0.6003112483388768,1
2019-04-02,0.33624486857910285,1
2019-04-03,0.44193504462883987,1
2019-04-04,0.6043306636348666,1
2019-04-05,0.6273653166114717,1
2019-04-08,0.45590495785037266,1
2019-04-09,0.48926011222128996,0
2019-04-10,0.2723189379978786,1
2019-04-11,0.4464456198790086,0
2019-04-12,0.633557474527968,0
2019-04-15,0.586280752415985,1
2019-04-16,0.5750998582071815,1
