Date,Actual,Prediction_AE,Pred_Binary_AE
2019-07-19,1,0.5030786,1
2019-07-22,1,0.5368252,1
2019-07-23,0,0.5240705,1
2019-07-24,0,0.5307857,1
2019-07-25,1,0.51199,1
2019-07-26,1,0.5223458,1
2019-07-29,0,0.5289862,1
2019-07-30,1,0.5208687,1
2019-07-31,0,0.5019726,1
2019-08-01,0,0.509286,1
2019-08-02,0,0.50352216,1
2019-08-05,1,0.48516235,0
2019-08-06,1,0.49988824,0
2019-08-07,1,0.50331676,1
2019-08-08,0,0.5081351,1
2019-08-09,0,0.5010798,1
2019-08-12,1,0.50505877,1
2019-08-13,0,0.5875047,1
2019-08-14,0,0.49193063,0
2019-08-15,1,0.49115723,0
2019-08-16,1,0.5179099,1
2019-08-19,1,0.5161726,1
2019-08-20,1,0.50577927,1
2019-08-21,0,0.510923,1
2019-08-22,0,0.50489163,1
2019-08-23,1,0.480211,0
2019-08-26,0,0.5065552,1
2019-08-27,1,0.48515156,0
2019-08-28,1,0.51227427,1
2019-08-29,0,0.5088911,1
2019-08-30,0,0.49962407,0
2019-09-03,1,0.5112728,1
2019-09-04,1,0.52195084,1
2019-09-05,0,0.5262557,1
2019-09-06,1,0.5101479,1
2019-09-09,1,0.51823795,1
2019-09-10,1,0.5551908,1
2019-09-11,0,0.6239252,1
2019-09-12,0,0.5098994,1
2019-09-13,1,0.4995575,0
2019-09-16,1,0.5289954,1
2019-09-17,1,0.5226784,1
2019-09-18,0,0.5295998,1
2019-09-19,0,0.5033051,1
2019-09-20,1,0.47792393,0
2019-09-23,0,0.5111955,1
2019-09-24,1,0.48856416,0
2019-09-25,0,0.51747876,1
2019-09-26,0,0.5097875,1
2019-09-27,1,0.50156856,1
2019-09-30,1,0.53121144,1
2019-10-01,0,0.51598215,1
2019-10-02,1,0.4956544,0
2019-10-03,1,0.52036536,1
2019-10-04,1,0.5267898,1
2019-10-07,0,0.5187586,1
2019-10-08,1,0.53583026,1
2019-10-09,1,0.532864,1
2019-10-10,1,0.53848207,1
2019-10-11,0,0.5481037,1
2019-10-14,0,0.54470956,1
2019-10-15,0,0.54703957,1
2019-10-16,1,0.5451575,1
2019-10-17,1,0.5447229,1
2019-10-18,1,0.5398223,1
2019-10-21,0,0.5407095,1
2019-10-22,1,0.5463346,1
2019-10-23,1,0.5453291,1
2019-10-24,1,0.54781234,1
2019-10-25,1,0.54811436,1
2019-10-28,0,0.5474874,1
2019-10-29,0,0.5476597,1
2019-10-30,1,0.5398618,1
2019-10-31,1,0.5311439,1
2019-11-01,1,0.5501672,1
2019-11-04,0,0.54978263,1
2019-11-05,1,0.55428004,1
2019-11-06,1,0.5533807,1
2019-11-07,1,0.55117315,1
2019-11-08,1,0.54639685,1
2019-11-11,0,0.546069,1
2019-11-12,1,0.5486314,1
2019-11-13,0,0.5484798,1
2019-11-14,1,0.54805183,1
2019-11-15,1,0.54492116,1
2019-11-18,0,0.5442777,1
2019-11-19,0,0.54539007,1
2019-11-20,0,0.5421558,1
2019-11-21,0,0.5389451,1
2019-11-22,1,0.53531706,1
2019-11-25,0,0.53191173,1
2019-11-26,1,0.53944755,1
2019-11-27,0,0.53676903,1
2019-11-29,0,0.53979623,1
2019-12-02,0,0.539525,1
2019-12-03,1,0.53136575,1
2019-12-04,1,0.5251596,1
2019-12-05,1,0.5265695,1
2019-12-06,0,0.5292141,1
2019-12-09,1,0.52786076,1
2019-12-10,1,0.5236267,1
2019-12-11,1,0.5343873,1
2019-12-12,1,0.52307963,1
2019-12-13,1,0.5288253,1
2019-12-16,1,0.54075485,1
2019-12-17,0,0.54721844,1
2019-12-18,1,0.5469841,1
2019-12-19,0,0.54576355,1
2019-12-20,1,0.5366069,1
2019-12-23,1,0.5429969,1
2019-12-24,1,0.544314,1
2019-12-26,0,0.55448055,1
2019-12-27,1,0.5512749,1
2019-12-30,1,0.548039,1
2019-12-31,1,0.54676485,1
2020-01-02,0,0.5572315,1
2020-01-03,1,0.55391216,1
2020-01-06,0,0.5536053,1
2020-01-07,1,0.550306,1
2020-01-08,1,0.530339,1
2020-01-09,1,0.5307894,1
2020-01-10,1,0.51025873,1
2020-01-13,0,0.5284295,1
2020-01-14,0,0.4906347,0
2020-01-15,1,0.50630575,1
2020-01-16,1,0.5306646,1
2020-01-17,0,0.52151424,1
2020-01-21,1,0.49502724,0
2020-01-22,1,0.50611115,1
2020-01-23,0,0.5122813,1
2020-01-24,0,0.4806633,0
2020-01-27,1,0.42669266,0
2020-01-28,1,0.47479266,0
2020-01-29,0,0.47080928,0
2020-01-30,0,0.49691084,0
2020-01-31,0,0.4449038,0
2020-02-03,1,0.43138516,0
2020-02-04,1,0.46584558,0
2020-02-05,1,0.46505854,0
2020-02-06,0,0.47773144,0
2020-02-07,1,0.48180637,0
2020-02-10,0,0.49027917,0
2020-02-11,1,0.4619495,0
2020-02-12,0,0.4623826,0
2020-02-13,1,0.46033606,0
2020-02-14,0,0.4826664,0
2020-02-18,1,0.3605432,0
2020-02-19,0,0.47723785,0
2020-02-20,0,0.41977766,0
2020-02-21,0,0.41622016,0
2020-02-24,0,0.34864345,0
2020-02-25,1,0.5637044,1
2020-02-26,0,0.3626467,0
2020-02-27,0,0.57843155,1
2020-02-28,1,0.04127032,0
2020-03-02,0,0.069699205,0
2020-03-03,1,0.42666057,0
2020-03-04,0,0.4382566,0
2020-03-05,0,0.43795082,0
2020-03-06,0,0.31327212,0
2020-03-09,1,0.23898709,0
2020-03-10,0,0.11441391,0
2020-03-11,0,0.37308285,0
2020-03-12,1,0.26684046,0
2020-03-13,0,0.031908203,0
2020-03-16,1,0.32963783,0
2020-03-17,0,0.10300068,0
2020-03-18,0,0.21988952,0
2020-03-19,0,0.36950025,0
2020-03-20,0,0.35578468,0
2020-03-23,1,0.38154945,0
2020-03-24,0,0.060224354,0
2020-03-25,1,0.25484094,0
2020-03-26,0,0.3159756,0
2020-03-27,1,0.32536772,0
2020-03-30,0,0.5769225,1
2020-03-31,0,0.3100209,0
2020-04-01,1,0.32630664,0
2020-04-02,0,0.25487962,0
2020-04-03,1,0.4791819,0
2020-04-06,0,0.31344226,0
2020-04-07,1,0.26892048,0
2020-04-08,1,0.50080055,1
2020-04-09,1,0.5010144,1
2020-04-13,1,0.51825875,1
2020-04-14,0,0.5196495,1
2020-04-15,1,0.5090208,1
2020-04-16,0,0.49581206,0
2020-04-17,0,0.4793424,0
2020-04-20,0,0.48945525,0
2020-04-21,1,0.45099038,0
2020-04-22,0,0.50573087,1
2020-04-23,1,0.4985648,0
2020-04-24,1,0.5078584,1
2020-04-27,0,0.50659215,1
2020-04-28,1,0.48269808,0
2020-04-29,1,0.51957047,1
2020-04-30,0,0.529168,1
2020-05-01,1,0.49052688,0
2020-05-04,1,0.5251348,1
2020-05-05,1,0.5268295,1
2020-05-06,1,0.5216167,1
2020-05-07,1,0.5221485,1
2020-05-08,1,0.5465938,1
2020-05-11,0,0.55091834,1
2020-05-12,0,0.4881591,0
2020-05-13,1,0.4809837,0
2020-05-14,0,0.5229559,1
2020-05-15,1,0.5174644,1
2020-05-18,0,0.51934564,1
2020-05-19,1,0.5086752,1
2020-05-20,0,0.5317023,1
2020-05-21,1,0.50802666,1
2020-05-22,0,0.5310485,1
2020-05-26,1,0.48731855,0
2020-05-27,1,0.52198994,1
2020-05-28,0,0.51446414,1
2020-05-29,1,0.5144459,1
2020-06-01,1,0.5250521,1
2020-06-02,1,0.52466583,1
2020-06-03,0,0.52202874,1
2020-06-04,1,0.5183944,1
2020-06-05,1,0.5383435,1
2020-06-08,1,0.5317237,1
2020-06-09,1,0.54697126,1
2020-06-10,0,0.54769874,1
2020-06-11,1,0.45378533,0
2020-06-12,1,0.48368546,0
2020-06-15,1,0.53039885,1
2020-06-16,0,0.5111562,1
2020-06-17,1,0.5093769,1
2020-06-18,0,0.51684827,1
2020-06-19,1,0.46627444,0
2020-06-22,1,0.53176737,1
2020-06-23,0,0.500036,1
2020-06-24,1,0.48009256,0
2020-06-25,0,0.526296,1
2020-06-26,1,0.45670888,0
2020-06-29,1,0.5259514,1
2020-06-30,0,0.5164274,1
2020-07-01,0,0.5118426,1
2020-07-02,1,0.5050422,1
2020-07-06,0,0.52981377,1
2020-07-07,1,0.5097503,1
2020-07-08,1,0.5317399,1
2020-07-09,1,0.46784422,0
2020-07-10,0,0.47499672,0
2020-07-13,1,0.46690693,0
2020-07-14,1,0.39890072,0
2020-07-15,0,0.4534152,0
2020-07-16,0,0.46896914,0
2020-07-17,1,0.47132963,0
2020-07-20,0,0.40658313,0
2020-07-21,1,0.47704962,0
2020-07-22,0,0.46205717,0
2020-07-23,0,0.53073883,1
2020-07-24,1,0.42788127,0
2020-07-27,0,0.44968793,0
2020-07-28,1,0.4893012,0
2020-07-29,1,0.45635125,0
2020-07-30,1,0.43503794,0
2020-07-31,1,0.46738347,0
2020-08-03,1,0.4373319,0
2020-08-04,1,0.45410767,0
2020-08-05,1,0.44086716,0
2020-08-06,0,0.33652142,0
2020-08-07,1,0.39623865,0
2020-08-10,0,0.31619605,0
2020-08-11,1,0.40888467,0
2020-08-12,1,0.2804664,0
2020-08-13,0,0.30918884,0
2020-08-14,0,0.38635388,0
2020-08-17,1,0.40591875,0
2020-08-18,1,0.38051808,0
2020-08-19,1,0.38988212,0
2020-08-20,1,0.33256468,0
2020-08-21,1,0.17579158,0
2020-08-24,0,0.347084,0
2020-08-25,1,0.34624502,0
2020-08-26,0,0.32954913,0
2020-08-27,0,0.3529123,0
2020-08-28,1,0.34974846,0
2020-08-31,1,0.19615966,0
2020-09-01,0,0.22091061,0
2020-09-02,0,0.37592772,0
2020-09-03,1,0.4610347,0
2020-09-04,0,0.12704866,0
2020-09-08,1,0.3647926,0
2020-09-09,0,0.26689008,0
2020-09-10,0,0.45358416,0
2020-09-11,1,0.40713808,0
2020-09-14,1,0.35341358,0
2020-09-15,0,0.44024768,0
2020-09-16,0,0.47785065,0
2020-09-17,0,0.44289944,0
2020-09-18,1,0.49870744,0
2020-09-21,1,0.178948,0
2020-09-22,0,0.4431346,0
2020-09-23,1,0.5023874,1
2020-09-24,1,0.3524504,0
2020-09-25,1,0.34177792,0
2020-09-28,0,0.47314534,0
2020-09-29,1,0.49117947,0
2020-09-30,1,0.42071006,0
2020-10-01,0,0.4915453,0
2020-10-02,1,0.48328084,0
2020-10-05,0,0.47312203,0
2020-10-06,1,0.49630994,0
2020-10-07,0,0.5127841,1
2020-10-08,1,0.51629865,1
2020-10-09,1,0.5037037,1
2020-10-12,0,0.35829592,0
2020-10-13,1,0.49951652,0
2020-10-14,0,0.5024824,1
2020-10-15,0,0.49635935,0
2020-10-16,0,0.50914633,1
2020-10-19,1,0.51451254,1
2020-10-20,0,0.48684016,0
2020-10-21,0,0.5009588,1
2020-10-22,0,0.50554657,1
2020-10-23,1,0.5076908,1
2020-10-26,1,0.49047637,0
2020-10-27,0,0.49675852,0
2020-10-28,1,0.52317417,1
2020-10-29,0,0.4563362,0
2020-10-30,0,0.5220733,1
2020-11-02,1,0.49954823,0
2020-11-03,1,0.48891982,0
2020-11-04,1,0.4769941,0
2020-11-05,0,0.49034575,0
2020-11-06,0,0.50877464,1
2020-11-09,0,0.5147383,1
2020-11-10,1,0.5098622,1
2020-11-11,0,0.48868182,0
2020-11-12,1,0.5191637,1
2020-11-13,1,0.51359135,1
2020-11-16,0,0.49537146,0
2020-11-17,0,0.5132489,1
2020-11-18,1,0.515368,1
2020-11-19,0,0.5054079,1
2020-11-20,0,0.51493573,1
2020-11-23,1,0.52606404,1
2020-11-24,1,0.49611196,0
2020-11-25,1,0.50525945,1
2020-11-27,1,0.5066422,1
2020-11-30,1,0.45020556,0
2020-12-01,1,0.49614197,0
2020-12-02,0,0.505583,1
2020-12-03,0,0.51332724,1
2020-12-04,1,0.5144762,1
2020-12-07,1,0.50278556,1
2020-12-08,0,0.50300264,1
2020-12-09,1,0.51120394,1
2020-12-10,0,0.48932013,0
2020-12-11,0,0.51101446,1
2020-12-14,1,0.51469857,1
2020-12-15,0,0.47000906,0
2020-12-16,1,0.51488376,1
2020-12-17,0,0.51237905,1
2020-12-18,1,0.5067978,1
2020-12-21,1,0.48699644,0
2020-12-22,0,0.46640402,0
2020-12-23,1,0.51049817,1
2020-12-24,1,0.50214994,1
2020-12-28,0,0.42943928,0
2020-12-29,0,0.49172986,0
2020-12-30,0,0.51022387,1
2020-12-31,0,0.50936115,1
2021-01-04,1,0.50846446,1
2021-01-05,0,0.49946463,0
2021-01-06,1,0.50954103,1
2021-01-07,1,0.5246453,1
2021-01-08,0,0.527007,1
2021-01-11,0,0.52422285,1
2021-01-12,1,0.5216322,1
2021-01-13,0,0.5240948,1
2021-01-14,0,0.52563965,1
2021-01-15,1,0.525686,1
2021-01-19,1,0.5309372,1
2021-01-20,1,0.522423,1
2021-01-21,1,0.52397484,1
2021-01-22,1,0.5211501,1
2021-01-25,1,0.5145135,1
2021-01-26,0,0.5247673,1
2021-01-27,0,0.52164817,1
2021-01-28,0,0.52112895,1
2021-01-29,1,0.52439094,1
2021-02-01,1,0.52723634,1
2021-02-02,0,0.5333164,1
2021-02-03,1,0.52991295,1
2021-02-04,0,0.52779627,1
2021-02-05,1,0.526757,1
2021-02-08,0,0.5270437,1
2021-02-09,0,0.5270212,1
2021-02-10,0,0.52636826,1
2021-02-11,1,0.52871346,1
2021-02-12,0,0.53416336,1
2021-02-16,0,0.5293782,1
2021-02-17,0,0.5330384,1
2021-02-18,1,0.53263,1
2021-02-19,0,0.53027415,1
2021-02-22,0,0.52529263,1
2021-02-23,0,0.50503826,1
2021-02-24,0,0.51619804,1
2021-02-25,1,0.5283458,1
2021-02-26,1,0.51577795,1
2021-03-01,0,0.47734872,0
2021-03-02,0,0.52493596,1
2021-03-03,0,0.522745,1
2021-03-04,1,0.518268,1
2021-03-05,0,0.50762975,1
2021-03-08,1,0.533455,1
2021-03-09,0,0.4894489,0
2021-03-10,1,0.521567,1
2021-03-11,0,0.52884626,1
2021-03-12,1,0.5262196,1
2021-03-15,1,0.5123263,1
2021-03-16,0,0.53157234,1
2021-03-17,0,0.5283412,1
2021-03-18,0,0.54073286,1
2021-03-19,1,0.536128,1
2021-03-22,0,0.51747406,1
2021-03-23,0,0.53441095,1
2021-03-24,1,0.53699875,1
2021-03-25,1,0.5252882,1
2021-03-26,1,0.5286573,1
2021-03-29,0,0.5321528,1
2021-03-30,1,0.53631496,1
2021-03-31,1,0.52887243,1
2021-04-01,1,0.5315844,1
2021-04-05,1,0.52273524,1
2021-04-06,1,0.5299101,1
2021-04-07,1,0.52186906,1
2021-04-08,1,0.52429974,1
2021-04-09,0,0.525123,1
2021-04-12,1,0.51412535,1
2021-04-13,0,0.52020574,1
2021-04-14,1,0.51535237,1
2021-04-15,0,0.5147213,1
2021-04-16,1,0.5127524,1
2021-04-19,0,0.5149073,1
2021-04-20,1,0.512497,1
2021-04-21,0,0.5119052,1
2021-04-22,1,0.51062024,1
2021-04-23,1,0.5119865,1
2021-04-26,0,0.50938535,1
2021-04-27,0,0.5086963,1
2021-04-28,0,0.50647724,1
2021-04-29,0,0.51162267,1
2021-04-30,1,0.50381315,1
2021-05-03,0,0.50300205,1
2021-05-04,1,0.5120926,1
2021-05-05,1,0.49962878,0
2021-05-06,1,0.5013898,1
2021-05-07,0,0.50072944,1
2021-05-10,0,0.506035,1
2021-05-11,0,0.50333995,1
2021-05-12,1,0.5082822,1
2021-05-13,1,0.50373936,1
2021-05-14,0,0.5067065,1
2021-05-17,0,0.508731,1
2021-05-18,0,0.5073441,1
2021-05-19,1,0.50673044,1
2021-05-20,0,0.51024693,1
2021-05-21,1,0.5096943,1
2021-05-24,0,0.5078988,1
2021-05-25,0,0.5073522,1
2021-05-26,0,0.5039717,1
2021-05-27,0,0.5067446,1
2021-05-28,0,0.5044561,1
2021-06-01,1,0.5033497,1
2021-06-02,0,0.5049108,1
2021-06-03,1,0.5041734,1
2021-06-04,1,0.5089325,1
2021-06-07,1,0.50577736,1
2021-06-08,1,0.50918067,1
2021-06-09,0,0.5067607,1
2021-06-10,1,0.50945663,1
2021-06-11,1,0.50689673,1
2021-06-14,0,0.51807666,1
2021-06-15,1,0.5065753,1
2021-06-16,1,0.51257557,1
2021-06-17,0,0.5160303,1
2021-06-18,1,0.5089617,1
2021-06-21,1,0.5115019,1
2021-06-22,0,0.511292,1
2021-06-23,0,0.5068351,1
2021-06-24,0,0.50906056,1
2021-06-25,1,0.5082908,1
2021-06-28,1,0.5101578,1
2021-06-29,1,0.51157176,1
2021-06-30,1,0.51036,1
2021-07-01,1,0.5094924,1
2021-07-02,1,0.5159776,1
2021-07-06,1,0.5181824,1
2021-07-07,0,0.5170792,1
2021-07-08,1,0.51469135,1
2021-07-09,0,0.50309014,1
2021-07-12,1,0.5020261,1
2021-07-13,1,0.50045633,1
2021-07-14,0,0.50542474,1
2021-07-15,0,0.5044671,1
2021-07-16,0,0.502823,1
2021-07-19,1,0.49488863,0
2021-07-20,0,0.5020291,1
2021-07-21,1,0.49966177,0
2021-07-22,1,0.4999151,0
2021-07-23,1,0.500425,1
2021-07-26,0,0.49864113,0
2021-07-27,0,0.49118298,0
2021-07-28,1,0.4959866,0
2021-07-29,1,0.49646372,0
2021-07-30,0,0.48625848,0
2021-08-02,1,0.4870499,0
2021-08-03,0,0.49421114,0
2021-08-04,1,0.49232814,0
2021-08-05,0,0.49114522,0
2021-08-06,0,0.48760495,0
2021-08-09,0,0.48929748,0
2021-08-10,1,0.4887772,0
2021-08-11,1,0.49664813,0
2021-08-12,1,0.5015681,1
2021-08-13,1,0.5022179,1
2021-08-16,0,0.50193703,1
2021-08-17,0,0.50419784,1
2021-08-18,1,0.48652834,0
2021-08-19,1,0.49684384,0
2021-08-20,1,0.49874634,0
2021-08-23,0,0.49870893,0
2021-08-24,0,0.4977212,0
2021-08-25,0,0.48583454,0
2021-08-26,1,0.49279723,0
2021-08-27,1,0.49777532,0
2021-08-30,0,0.5060563,1
2021-08-31,1,0.50400126,1
2021-09-01,1,0.5014137,1
2021-09-02,1,0.49875185,0
2021-09-03,1,0.49754438,0
2021-09-07,0,0.49976993,0
2021-09-08,0,0.49950582,0
2021-09-09,0,0.49917307,0
2021-09-10,1,0.4517974,0
2021-09-13,0,0.5011799,1
2021-09-14,1,0.4919065,0
2021-09-15,0,0.49672753,0
2021-09-16,0,0.4878375,0
2021-09-17,0,0.47323284,0
2021-09-20,1,0.48887664,0
2021-09-21,1,0.49173898,0
2021-09-22,1,0.49045217,0
2021-09-23,1,0.4873388,0
2021-09-24,0,0.48880446,0
2021-09-27,0,0.48516467,0
2021-09-28,1,0.48854452,0
2021-09-29,0,0.5019276,1
2021-09-30,1,0.49631312,0
2021-10-01,0,0.49888778,0
2021-10-04,1,0.49431485,0
2021-10-05,1,0.50060755,1
2021-10-06,1,0.49807662,0
2021-10-07,0,0.44655168,0
2021-10-08,0,0.46746054,0
2021-10-11,0,0.45503744,0
2021-10-12,0,0.48054117,0
2021-10-13,1,0.4706119,0
2021-10-14,1,0.4322884,0
2021-10-15,1,0.43550986,0
2021-10-18,1,0.44120094,0
2021-10-19,1,0.43226507,0
2021-10-20,1,0.42132497,0
2021-10-21,0,0.42498767,0
2021-10-22,0,0.43055838,0
2021-10-25,1,0.4297919,0
2021-10-26,0,0.44314018,0
2021-10-27,1,0.44204652,0
2021-10-28,0,0.44739613,0
2021-10-29,0,0.4634694,0
2021-11-01,1,0.45204824,0
2021-11-02,1,0.4444182,0
2021-11-03,0,0.43338713,0
2021-11-04,1,0.45449963,0
2021-11-05,0,0.4550393,0
2021-11-08,1,0.4572469,0
2021-11-09,0,0.44931787,0
2021-11-10,0,0.4926289,0
2021-11-11,1,0.47626412,0
2021-11-12,1,0.45860907,0
2021-11-15,1,0.46375152,0
2021-11-16,1,0.44686696,0
2021-11-17,1,0.4522932,0
2021-11-18,1,0.4648072,0
2021-11-19,1,0.44341737,0
2021-11-22,1,0.44348398,0
2021-11-23,1,0.41400066,0
2021-11-24,0,0.39494857,0
2021-11-26,1,0.45274866,0
2021-11-29,1,0.4126847,0
2021-11-30,0,0.4248459,0
2021-12-01,0,0.46240923,0
2021-12-02,0,0.43829283,0
2021-12-03,1,0.4607286,0
2021-12-06,1,0.4191649,0
2021-12-07,1,0.40672994,0
2021-12-08,0,0.41786632,0
2021-12-09,1,0.42719284,0
2021-12-10,0,0.40350166,0
2021-12-13,0,0.4789329,0
2021-12-14,1,0.46501645,0
2021-12-15,0,0.43607888,0
2021-12-16,0,0.50388503,1
2021-12-17,0,0.452168,0
2021-12-20,1,0.4181085,0
2021-12-21,1,0.4177875,0
2021-12-22,1,0.41267768,0
2021-12-23,1,0.4092256,0
2021-12-27,0,0.41887704,0
2021-12-28,1,0.43281022,0
2021-12-29,0,0.41499186,0
2021-12-30,0,0.4356422,0
2021-12-31,1,0.43789333,0
2022-01-03,0,0.44579345,0
2022-01-04,0,0.45652217,0
2022-01-05,0,0.4830782,0
2022-01-06,1,0.48573634,0
2022-01-07,1,0.47816747,0
2022-01-10,1,0.4575321,0
2022-01-11,1,0.46273,0
2022-01-12,0,0.47957546,0
2022-01-13,1,0.5082505,1
2022-01-14,0,0.47266987,0
2022-01-18,0,0.5050517,1
2022-01-19,0,0.5195922,1
2022-01-20,0,0.5111684,1
2022-01-21,0,0.5188741,1
2022-01-24,0,0.50952977,1
2022-01-25,0,0.4988835,0
2022-01-26,0,0.52452195,1
2022-01-27,1,0.5239799,1
2022-01-28,1,0.41211557,0
2022-01-31,0,0.4267028,0
2022-02-01,1,0.46673316,0
2022-02-02,0,0.4624991,0
2022-02-03,0,0.48093045,0
2022-02-04,0,0.46279418,0
2022-02-07,1,0.47484607,0
2022-02-08,1,0.44310233,0
2022-02-09,0,0.46886697,0
2022-02-10,0,0.48284814,0
2022-02-11,1,0.5036561,1
2022-02-14,1,0.45096612,0
2022-02-15,0,0.45666268,0
2022-02-16,0,0.4649116,0
2022-02-17,0,0.4954016,0
2022-02-18,0,0.51053053,1
2022-02-22,0,0.5025854,1
2022-02-23,1,0.527879,1
2022-02-24,1,0.4177841,0
2022-02-25,1,0.46851867,0
2022-02-28,0,0.45189616,0
2022-03-01,1,0.49171624,0
2022-03-02,0,0.466904,0
2022-03-03,0,0.492806,0
2022-03-04,0,0.48740122,0
2022-03-07,0,0.51632774,1
2022-03-08,1,0.51569307,1
2022-03-09,0,0.4573184,0
2022-03-10,0,0.49065655,0
2022-03-11,0,0.5104371,1
2022-03-14,1,0.495281,0
2022-03-15,1,0.44464114,0
2022-03-16,1,0.4474609,0
2022-03-17,1,0.45081502,0
2022-03-18,1,0.44329277,0
2022-03-21,1,0.4645281,0
2022-03-22,1,0.45021144,0
2022-03-23,1,0.46286544,0
2022-03-24,1,0.45537353,0
2022-03-25,1,0.47325724,0
2022-03-28,1,0.45652,0
2022-03-29,0,0.46571517,0
2022-03-30,0,0.4798517,0
2022-03-31,0,0.4877839,0
2022-04-01,1,0.47612995,0
2022-04-04,0,0.45187318,0
2022-04-05,0,0.49433923,0
2022-04-06,1,0.48026964,0
2022-04-07,0,0.49891225,0
2022-04-08,0,0.502708,1
2022-04-11,1,0.5259974,1
2022-04-12,1,0.5096605,1
2022-04-13,0,0.49444756,0
2022-04-14,0,0.54261446,1
2022-04-18,1,0.5006551,1
2022-04-19,0,0.49088985,0
2022-04-20,0,0.49761277,0
2022-04-21,0,0.5172441,1
2022-04-22,1,0.5226766,1
2022-04-25,0,0.4987317,0
2022-04-26,0,0.54101455,1
2022-04-27,1,0.49648166,0
2022-04-28,0,0.5064335,1
2022-04-29,1,0.52090645,1
2022-05-02,1,0.49366337,0
2022-05-03,1,0.47978896,0
2022-05-04,0,0.49016872,0
2022-05-05,1,0.5520456,1
2022-05-06,0,0.4887213,0
2022-05-09,1,0.50488234,1
2022-05-10,0,0.49295333,0
2022-05-11,0,0.5864812,1
2022-05-12,1,0.509748,1
2022-05-13,0,0.48530972,0
2022-05-16,1,0.4818296,0
2022-05-17,0,0.48529112,0
2022-05-18,0,0.49675325,0
2022-05-19,1,0.49119762,0
2022-05-20,1,0.48863262,0
2022-05-23,0,0.48432922,0
2022-05-24,1,0.48021448,0
2022-05-25,1,0.48209214,0
2022-05-26,1,0.4896379,0
2022-05-27,0,0.49749002,0
2022-05-31,0,0.49887913,0
2022-06-01,1,0.49384797,0
2022-06-02,0,0.5105676,1
2022-06-03,1,0.49982545,0
2022-06-06,1,0.5037813,1
2022-06-07,0,0.4962312,0
2022-06-08,0,0.5012257,1
2022-06-09,0,0.5262208,1
2022-06-10,0,0.53163433,1
2022-06-13,1,0.5387951,1
2022-06-14,1,0.50592864,1
2022-06-15,0,0.49866867,0
2022-06-16,1,0.50654125,1
2022-06-17,1,0.49343923,0
2022-06-21,0,0.4801537,0
2022-06-22,1,0.47346777,0
2022-06-23,1,0.48265728,0
2022-06-24,0,0.49942416,0
2022-06-27,0,0.5001027,1
2022-06-28,1,0.49374196,0
2022-06-29,0,0.49942818,0
2022-06-30,1,0.49976388,0
2022-07-01,1,0.4982517,0
2022-07-05,1,0.49814615,0
2022-07-06,1,0.5021652,1
2022-07-07,1,0.5023774,1
2022-07-08,0,0.5059175,1
2022-07-11,1,0.51690364,1
2022-07-12,0,0.497656,0
2022-07-13,1,0.49025568,0
2022-07-14,1,0.48898324,0
2022-07-15,0,0.49088308,0
2022-07-18,1,0.5144947,1
2022-07-19,1,0.4860719,0
2022-07-20,1,0.4896898,0
2022-07-21,0,0.49180633,0
2022-07-22,0,0.5031151,1
2022-07-25,0,0.5045873,1
2022-07-26,1,0.50361395,1
2022-07-27,1,0.4775717,0
2022-07-28,1,0.479172,0
2022-07-29,0,0.48007625,0
2022-08-01,0,0.4960054,0
2022-08-02,1,0.499266,0
2022-08-03,0,0.48881903,0
2022-08-04,0,0.49670157,0
2022-08-05,0,0.4874968,0
2022-08-08,1,0.49023825,0
2022-08-09,1,0.48342595,0
2022-08-10,0,0.47188446,0
2022-08-11,1,0.4970055,0
2022-08-12,1,0.477583,0
2022-08-15,0,0.48744592,0
2022-08-16,1,0.4906175,0
2022-08-17,0,0.47411162,0
2022-08-18,0,0.49196965,0
2022-08-19,0,0.5037229,1
2022-08-22,0,0.52271056,1
2022-08-23,1,0.50798213,1
2022-08-24,1,0.5042285,1
2022-08-25,0,0.48335686,0
2022-08-26,0,0.580387,1
2022-08-29,0,0.5119545,1
2022-08-30,0,0.5513066,1
2022-08-31,1,0.5539423,1
2022-09-01,0,0.5167048,1
2022-09-02,0,0.57824343,1
2022-09-06,1,0.55975604,1
2022-09-07,0,0.5148685,1
2022-09-08,1,0.531474,1
2022-09-09,1,0.50601137,1
2022-09-12,0,0.47600555,0
2022-09-13,1,0.585539,1
2022-09-14,0,0.5062752,1
2022-09-15,0,0.54005,1
2022-09-16,1,0.5116234,1
2022-09-19,1,0.4884531,0
2022-09-20,0,0.4831073,0
2022-09-21,0,0.53812754,1
2022-09-22,0,0.5122478,1
2022-09-23,1,0.5221084,1
2022-09-26,1,0.50603426,1
2022-09-27,0,0.5131918,1
2022-09-28,0,0.49398023,0
2022-09-29,0,0.56519794,1
2022-09-30,1,0.5667105,1
2022-10-03,1,0.49567443,0
2022-10-04,1,0.51444364,1
2022-10-05,0,0.50697255,1
2022-10-06,0,0.5275126,1
2022-10-07,1,0.5222226,1
2022-10-10,0,0.5113245,1
2022-10-11,0,0.5151688,1
2022-10-12,1,0.51476073,1
2022-10-13,0,0.42964643,0
2022-10-14,1,0.5117192,1
2022-10-17,1,0.48579603,0
2022-10-18,1,0.5016029,1
2022-10-19,0,0.51518416,1
2022-10-20,1,0.5187384,1
2022-10-21,1,0.45871547,0
2022-10-24,1,0.47813097,0
2022-10-25,0,0.46097806,0
