Date,Actual,Prediction_XGB,Pred_Binary_XGB
2019-07-19,1,0.6513996,1
2019-07-22,1,0.4075823,0
2019-07-23,0,0.39321926,0
2019-07-24,0,0.18733832,0
2019-07-25,1,0.3164235,0
2019-07-26,1,0.30299196,0
2019-07-29,0,0.3972525,0
2019-07-30,1,0.42345756,0
2019-07-31,0,0.61736184,1
2019-08-01,0,0.58773386,1
2019-08-02,0,0.7054004,1
2019-08-05,1,0.41981268,0
2019-08-06,1,0.46201384,0
2019-08-07,1,0.3858352,0
2019-08-08,0,0.3388243,0
2019-08-09,0,0.5194518,1
2019-08-12,1,0.44432938,0
2019-08-13,0,0.334152,0
2019-08-14,0,0.62916565,1
2019-08-15,1,0.531367,1
2019-08-16,1,0.45726934,0
2019-08-19,1,0.61189055,1
2019-08-20,1,0.6314084,1
2019-08-21,0,0.49828014,0
2019-08-22,0,0.4870661,0
2019-08-23,1,0.47943756,0
2019-08-26,0,0.4350905,0
2019-08-27,1,0.669192,1
2019-08-28,1,0.39874905,0
2019-08-29,0,0.505228,1
2019-08-30,0,0.6771055,1
2019-09-03,1,0.7725177,1
2019-09-04,1,0.5630262,1
2019-09-05,0,0.6146501,1
2019-09-06,1,0.49297804,0
2019-09-09,1,0.5116781,1
2019-09-10,1,0.4505797,0
2019-09-11,0,0.31060347,0
2019-09-12,0,0.44353494,0
2019-09-13,1,0.6446718,1
2019-09-16,1,0.48430142,0
2019-09-17,1,0.5187902,1
2019-09-18,0,0.5220231,1
2019-09-19,0,0.3962357,0
2019-09-20,1,0.44638544,0
2019-09-23,0,0.4134289,0
2019-09-24,1,0.53128976,1
2019-09-25,0,0.46426663,0
2019-09-26,0,0.4814812,0
2019-09-27,1,0.63885325,1
2019-09-30,1,0.41721743,0
2019-10-01,0,0.52558494,1
2019-10-02,1,0.63865525,1
2019-10-03,1,0.45908567,0
2019-10-04,1,0.6750022,1
2019-10-07,0,0.52494943,1
2019-10-08,1,0.48463494,0
2019-10-09,1,0.35391027,0
2019-10-10,1,0.5790548,1
2019-10-11,0,0.55557317,1
2019-10-14,0,0.3737647,0
2019-10-15,0,0.46852174,0
2019-10-16,1,0.5121133,1
2019-10-17,1,0.47030777,0
2019-10-18,1,0.52403784,1
2019-10-21,0,0.60458416,1
2019-10-22,1,0.35548925,0
2019-10-23,1,0.35950422,0
2019-10-24,1,0.39886078,0
2019-10-25,1,0.39958173,0
2019-10-28,0,0.2758922,0
2019-10-29,0,0.42892402,0
2019-10-30,1,0.4784648,0
2019-10-31,1,0.538235,1
2019-11-01,1,0.4733967,0
2019-11-04,0,0.27306852,0
2019-11-05,1,0.2579277,0
2019-11-06,1,0.35785556,0
2019-11-07,1,0.26070416,0
2019-11-08,1,0.35393173,0
2019-11-11,0,0.3949487,0
2019-11-12,1,0.36721998,0
2019-11-13,0,0.41928616,0
2019-11-14,1,0.41608417,0
2019-11-15,1,0.5109964,1
2019-11-18,0,0.377613,0
2019-11-19,0,0.3036255,0
2019-11-20,0,0.40205702,0
2019-11-21,0,0.58601373,1
2019-11-22,1,0.47929996,0
2019-11-25,0,0.36448875,0
2019-11-26,1,0.5617842,1
2019-11-27,0,0.44488788,0
2019-11-29,0,0.4088655,0
2019-12-02,0,0.62666416,1
2019-12-03,1,0.5073116,1
2019-12-04,1,0.44121647,0
2019-12-05,1,0.613164,1
2019-12-06,0,0.60717535,1
2019-12-09,1,0.5725004,1
2019-12-10,1,0.54615426,1
2019-12-11,1,0.45476067,0
2019-12-12,1,0.31075624,0
2019-12-13,1,0.41604736,0
2019-12-16,1,0.4876931,0
2019-12-17,0,0.34526578,0
2019-12-18,1,0.24440745,0
2019-12-19,0,0.344818,0
2019-12-20,1,0.3043415,0
2019-12-23,1,0.44850773,0
2019-12-24,1,0.28676435,0
2019-12-26,0,0.29043964,0
2019-12-27,1,0.24892843,0
2019-12-30,1,0.36714908,0
2019-12-31,1,0.34378418,0
2020-01-02,0,0.25195417,0
2020-01-03,1,0.24514876,0
2020-01-06,0,0.32414833,0
2020-01-07,1,0.29133898,0
2020-01-08,1,0.47157547,0
2020-01-09,1,0.51589143,1
2020-01-10,1,0.6254149,1
2020-01-13,0,0.3760136,0
2020-01-14,0,0.6611275,1
2020-01-15,1,0.6413817,1
2020-01-16,1,0.75547606,1
2020-01-17,0,0.61499375,1
2020-01-21,1,0.6839445,1
2020-01-22,1,0.7803411,1
2020-01-23,0,0.8213859,1
2020-01-24,0,0.63589156,1
2020-01-27,1,0.7672979,1
2020-01-28,1,0.5351873,1
2020-01-29,0,0.5111597,1
2020-01-30,0,0.69880223,1
2020-01-31,0,0.57160026,1
2020-02-03,1,0.5315915,1
2020-02-04,1,0.42682803,0
2020-02-05,1,0.68354666,1
2020-02-06,0,0.57349944,1
2020-02-07,1,0.7801501,1
2020-02-10,0,0.77232,1
2020-02-11,1,0.7775623,1
2020-02-12,0,0.5946756,1
2020-02-13,1,0.68019634,1
2020-02-14,0,0.59002936,1
2020-02-18,1,0.5527117,1
2020-02-19,0,0.6345366,1
2020-02-20,0,0.8244879,1
2020-02-21,0,0.7833322,1
2020-02-24,0,0.58087224,1
2020-02-25,1,0.73928744,1
2020-02-26,0,0.5449088,1
2020-02-27,0,0.51979846,1
2020-02-28,1,0.29083467,0
2020-03-02,0,0.46433955,0
2020-03-03,1,0.6798295,1
2020-03-04,0,0.59532577,1
2020-03-05,0,0.7320853,1
2020-03-06,0,0.6192214,1
2020-03-09,1,0.61372775,1
2020-03-10,0,0.40103465,0
2020-03-11,0,0.73926294,1
2020-03-12,1,0.4894777,0
2020-03-13,0,0.38244984,0
2020-03-16,1,0.6762837,1
2020-03-17,0,0.45092547,0
2020-03-18,0,0.58725405,1
2020-03-19,0,0.6918467,1
2020-03-20,0,0.48490027,0
2020-03-23,1,0.76133364,1
2020-03-24,0,0.40513787,0
2020-03-25,1,0.66156507,1
2020-03-26,0,0.64858943,1
2020-03-27,1,0.6401857,1
2020-03-30,0,0.74643546,1
2020-03-31,0,0.6632932,1
2020-04-01,1,0.61411464,1
2020-04-02,0,0.5686253,1
2020-04-03,1,0.62819827,1
2020-04-06,0,0.4091871,0
2020-04-07,1,0.65218693,1
2020-04-08,1,0.64422923,1
2020-04-09,1,0.6578801,1
2020-04-13,1,0.23407167,0
2020-04-14,0,0.30610135,0
2020-04-15,1,0.594128,1
2020-04-16,0,0.6185371,1
2020-04-17,0,0.59401524,1
2020-04-20,0,0.72377306,1
2020-04-21,1,0.6206103,1
2020-04-22,0,0.7597788,1
2020-04-23,1,0.64867926,1
2020-04-24,1,0.3928001,0
2020-04-27,0,0.6372136,1
2020-04-28,1,0.7081395,1
2020-04-29,1,0.53819025,1
2020-04-30,0,0.5278956,1
2020-05-01,1,0.61655456,1
2020-05-04,1,0.515562,1
2020-05-05,1,0.76326764,1
2020-05-06,1,0.7744903,1
2020-05-07,1,0.6440099,1
2020-05-08,1,0.32810995,0
2020-05-11,0,0.35838765,0
2020-05-12,0,0.6839849,1
2020-05-13,1,0.5895283,1
2020-05-14,0,0.5361811,1
2020-05-15,1,0.5001481,1
2020-05-18,0,0.729416,1
2020-05-19,1,0.6584941,1
2020-05-20,0,0.7557731,1
2020-05-21,1,0.72434133,1
2020-05-22,0,0.61601627,1
2020-05-26,1,0.43223414,0
2020-05-27,1,0.60944146,1
2020-05-28,0,0.5929582,1
2020-05-29,1,0.6746747,1
2020-06-01,1,0.5844485,1
2020-06-02,1,0.53637934,1
2020-06-03,0,0.5744635,1
2020-06-04,1,0.3947758,0
2020-06-05,1,0.4424624,0
2020-06-08,1,0.54602283,1
2020-06-09,1,0.37598863,0
2020-06-10,0,0.4829153,0
2020-06-11,1,0.5680665,1
2020-06-12,1,0.5567205,1
2020-06-15,1,0.50296825,1
2020-06-16,0,0.65992117,1
2020-06-17,1,0.67521256,1
2020-06-18,0,0.7320631,1
2020-06-19,1,0.53057045,1
2020-06-22,1,0.5188485,1
2020-06-23,0,0.57811785,1
2020-06-24,1,0.4963644,0
2020-06-25,0,0.64353424,1
2020-06-26,1,0.4353785,0
2020-06-29,1,0.45067218,0
2020-06-30,0,0.5052391,1
2020-07-01,0,0.59587955,1
2020-07-02,1,0.5712141,1
2020-07-06,0,0.7527795,1
2020-07-07,1,0.57976234,1
2020-07-08,1,0.47225836,0
2020-07-09,1,0.60544366,1
2020-07-10,0,0.471619,0
2020-07-13,1,0.6019296,1
2020-07-14,1,0.6272726,1
2020-07-15,0,0.643716,1
2020-07-16,0,0.6358719,1
2020-07-17,1,0.64872396,1
2020-07-20,0,0.62571347,1
2020-07-21,1,0.5885612,1
2020-07-22,0,0.6017932,1
2020-07-23,0,0.5861806,1
2020-07-24,1,0.46136066,0
2020-07-27,0,0.3876063,0
2020-07-28,1,0.6714149,1
2020-07-29,1,0.38125134,0
2020-07-30,1,0.36823633,0
2020-07-31,1,0.47442016,0
2020-08-03,1,0.40749273,0
2020-08-04,1,0.43682384,0
2020-08-05,1,0.3865634,0
2020-08-06,0,0.2532254,0
2020-08-07,1,0.572015,1
2020-08-10,0,0.3335533,0
2020-08-11,1,0.6383452,1
2020-08-12,1,0.27503788,0
2020-08-13,0,0.24089639,0
2020-08-14,0,0.2935486,0
2020-08-17,1,0.37417758,0
2020-08-18,1,0.2802573,0
2020-08-19,1,0.2891167,0
2020-08-20,1,0.3643622,0
2020-08-21,1,0.25938702,0
2020-08-24,0,0.36541784,0
2020-08-25,1,0.3359518,0
2020-08-26,0,0.329171,0
2020-08-27,0,0.45295697,0
2020-08-28,1,0.35089725,0
2020-08-31,1,0.23696817,0
2020-09-01,0,0.27700946,0
2020-09-02,0,0.37675378,0
2020-09-03,1,0.43415612,0
2020-09-04,0,0.42505848,0
2020-09-08,1,0.47801942,0
2020-09-09,0,0.33393523,0
2020-09-10,0,0.5774039,1
2020-09-11,1,0.5714387,1
2020-09-14,1,0.34006914,0
2020-09-15,0,0.34276515,0
2020-09-16,0,0.57516193,1
2020-09-17,0,0.42949915,0
2020-09-18,1,0.45751226,0
2020-09-21,1,0.23003712,0
2020-09-22,0,0.4344387,0
2020-09-23,1,0.45715696,0
2020-09-24,1,0.18786623,0
2020-09-25,1,0.19893329,0
2020-09-28,0,0.3597101,0
2020-09-29,1,0.32745844,0
2020-09-30,1,0.22411585,0
2020-10-01,0,0.44873226,0
2020-10-02,1,0.44290942,0
2020-10-05,0,0.35875958,0
2020-10-06,1,0.48471457,0
2020-10-07,0,0.2977061,0
2020-10-08,1,0.6558201,1
2020-10-09,1,0.37783125,0
2020-10-12,0,0.5992284,1
2020-10-13,1,0.6215697,1
2020-10-14,0,0.4591426,0
2020-10-15,0,0.5316125,1
2020-10-16,0,0.67602324,1
2020-10-19,1,0.72488725,1
2020-10-20,0,0.45617315,0
2020-10-21,0,0.54411113,1
2020-10-22,0,0.6176867,1
2020-10-23,1,0.67413545,1
2020-10-26,1,0.3876441,0
2020-10-27,0,0.54565674,1
2020-10-28,1,0.5546057,1
2020-10-29,0,0.5357644,1
2020-10-30,0,0.64628285,1
2020-11-02,1,0.5040984,1
2020-11-03,1,0.41501042,0
2020-11-04,1,0.29459354,0
2020-11-05,0,0.32143778,0
2020-11-06,0,0.56338185,1
2020-11-09,0,0.69917583,1
2020-11-10,1,0.63372964,1
2020-11-11,0,0.4632167,0
2020-11-12,1,0.7261376,1
2020-11-13,1,0.60369813,1
2020-11-16,0,0.30681062,0
2020-11-17,0,0.6218696,1
2020-11-18,1,0.7309893,1
2020-11-19,0,0.5662884,1
2020-11-20,0,0.6958119,1
2020-11-23,1,0.6812793,1
2020-11-24,1,0.495787,0
2020-11-25,1,0.550704,1
2020-11-27,1,0.5850494,1
2020-11-30,1,0.5790044,1
2020-12-01,1,0.5133977,1
2020-12-02,0,0.34794936,0
2020-12-03,0,0.36846513,0
2020-12-04,1,0.6718107,1
2020-12-07,1,0.45831835,0
2020-12-08,0,0.33381778,0
2020-12-09,1,0.7457449,1
2020-12-10,0,0.49212492,0
2020-12-11,0,0.68610144,1
2020-12-14,1,0.7264605,1
2020-12-15,0,0.6883304,1
2020-12-16,1,0.42616552,0
2020-12-17,0,0.46857595,0
2020-12-18,1,0.67771405,1
2020-12-21,1,0.5022509,1
2020-12-22,0,0.3037781,0
2020-12-23,1,0.62855583,1
2020-12-24,1,0.40142643,0
2020-12-28,0,0.57760054,1
2020-12-29,0,0.40838978,0
2020-12-30,0,0.6619047,1
2020-12-31,0,0.7739301,1
2021-01-04,1,0.63198084,1
2021-01-05,0,0.44070885,0
2021-01-06,1,0.68068755,1
2021-01-07,1,0.27433184,0
2021-01-08,0,0.341306,0
2021-01-11,0,0.6167602,1
2021-01-12,1,0.41470265,0
2021-01-13,0,0.40073338,0
2021-01-14,0,0.85651755,1
2021-01-15,1,0.7166485,1
2021-01-19,1,0.5129535,1
2021-01-20,1,0.61670214,1
2021-01-21,1,0.28107134,0
2021-01-22,1,0.29134148,0
2021-01-25,1,0.13678463,0
2021-01-26,0,0.20405258,0
2021-01-27,0,0.09426532,0
2021-01-28,0,0.48245537,0
2021-01-29,1,0.75637037,1
2021-02-01,1,0.2963072,0
2021-02-02,0,0.6883285,1
2021-02-03,1,0.5958279,1
2021-02-04,0,0.09832672,0
2021-02-05,1,0.56823534,1
2021-02-08,0,0.29151323,0
2021-02-09,0,0.405168,0
2021-02-10,0,0.46619752,0
2021-02-11,1,0.7396835,1
2021-02-12,0,0.46544567,0
2021-02-16,0,0.7208532,1
2021-02-17,0,0.5492649,1
2021-02-18,1,0.7460778,1
2021-02-19,0,0.4123413,0
2021-02-22,0,0.8397692,1
2021-02-23,0,0.75498164,1
2021-02-24,0,0.79415613,1
2021-02-25,1,0.7252814,1
2021-02-26,1,0.5440526,1
2021-03-01,0,0.31162754,0
2021-03-02,0,0.8245582,1
2021-03-03,0,0.51386124,1
2021-03-04,1,0.5563327,1
2021-03-05,0,0.53787875,1
2021-03-08,1,0.51822126,1
2021-03-09,0,0.23250683,0
2021-03-10,1,0.7489138,1
2021-03-11,0,0.5765141,1
2021-03-12,1,0.5916581,1
2021-03-15,1,0.2776054,0
2021-03-16,0,0.27292955,0
2021-03-17,0,0.56272554,1
2021-03-18,0,0.8266699,1
2021-03-19,1,0.5672411,1
2021-03-22,0,0.22459936,0
2021-03-23,0,0.84826577,1
2021-03-24,1,0.8624694,1
2021-03-25,1,0.46164414,0
2021-03-26,1,0.41805434,0
2021-03-29,0,0.6639426,1
2021-03-30,1,0.62006414,1
2021-03-31,1,0.83934915,1
2021-04-01,1,0.78470033,1
2021-04-05,1,0.4774528,0
2021-04-06,1,0.35916278,0
2021-04-07,1,0.4054284,0
2021-04-08,1,0.35093918,0
2021-04-09,0,0.39969534,0
2021-04-12,1,0.32902083,0
2021-04-13,0,0.47364548,0
2021-04-14,1,0.32805657,0
2021-04-15,0,0.3717666,0
2021-04-16,1,0.47818094,0
2021-04-19,0,0.36807206,0
2021-04-20,1,0.3854507,0
2021-04-21,0,0.3232667,0
2021-04-22,1,0.3788254,0
2021-04-23,1,0.4295256,0
2021-04-26,0,0.45787805,0
2021-04-27,0,0.51942015,1
2021-04-28,0,0.44884112,0
2021-04-29,0,0.46611312,0
2021-04-30,1,0.50079924,1
2021-05-03,0,0.5907395,1
2021-05-04,1,0.6008264,1
2021-05-05,1,0.57930297,1
2021-05-06,1,0.48844856,0
2021-05-07,0,0.5945612,1
2021-05-10,0,0.5213942,1
2021-05-11,0,0.6043478,1
2021-05-12,1,0.34650552,0
2021-05-13,1,0.29616407,0
2021-05-14,0,0.37008476,0
2021-05-17,0,0.4665847,0
2021-05-18,0,0.485622,0
2021-05-19,1,0.4256454,0
2021-05-20,0,0.43031824,0
2021-05-21,1,0.42082965,0
2021-05-24,0,0.4101825,0
2021-05-25,0,0.5464341,1
2021-05-26,0,0.55628914,1
2021-05-27,0,0.62652165,1
2021-05-28,0,0.593599,1
2021-06-01,1,0.6162093,1
2021-06-02,0,0.5930329,1
2021-06-03,1,0.57676387,1
2021-06-04,1,0.7147245,1
2021-06-07,1,0.66462404,1
2021-06-08,1,0.60948944,1
2021-06-09,0,0.5446364,1
2021-06-10,1,0.5935814,1
2021-06-11,1,0.50824463,1
2021-06-14,0,0.67288995,1
2021-06-15,1,0.51443106,1
2021-06-16,1,0.567861,1
2021-06-17,0,0.63353735,1
2021-06-18,1,0.58721656,1
2021-06-21,1,0.5451488,1
2021-06-22,0,0.57391125,1
2021-06-23,0,0.44643298,0
2021-06-24,0,0.44081393,0
2021-06-25,1,0.45429233,0
2021-06-28,1,0.3058656,0
2021-06-29,1,0.33264783,0
2021-06-30,1,0.42306033,0
2021-07-01,1,0.4475595,0
2021-07-02,1,0.32083058,0
2021-07-06,1,0.28382444,0
2021-07-07,0,0.3734096,0
2021-07-08,1,0.4340174,0
2021-07-09,0,0.54024106,1
2021-07-12,1,0.5244754,1
2021-07-13,1,0.60969394,1
2021-07-14,0,0.3885739,0
2021-07-15,0,0.52605695,1
2021-07-16,0,0.56718564,1
2021-07-19,1,0.6929955,1
2021-07-20,0,0.5141902,1
2021-07-21,1,0.44276622,0
2021-07-22,1,0.37705514,0
2021-07-23,1,0.40027556,0
2021-07-26,0,0.33879372,0
2021-07-27,0,0.55769545,1
2021-07-28,1,0.47334144,0
2021-07-29,1,0.6112836,1
2021-07-30,0,0.47329837,0
2021-08-02,1,0.6147198,1
2021-08-03,0,0.5185094,1
2021-08-04,1,0.5686084,1
2021-08-05,0,0.5814108,1
2021-08-06,0,0.60861933,1
2021-08-09,0,0.51974905,1
2021-08-10,1,0.6170647,1
2021-08-11,1,0.48014513,0
2021-08-12,1,0.6717219,1
2021-08-13,1,0.5911957,1
2021-08-16,0,0.66004205,1
2021-08-17,0,0.6595204,1
2021-08-18,1,0.74933517,1
2021-08-19,1,0.73907214,1
2021-08-20,1,0.54813063,1
2021-08-23,0,0.48801938,0
2021-08-24,0,0.5801509,1
2021-08-25,0,0.5557541,1
2021-08-26,1,0.5101609,1
2021-08-27,1,0.7175274,1
2021-08-30,0,0.67301595,1
2021-08-31,1,0.8005487,1
2021-09-01,1,0.71962404,1
2021-09-02,1,0.5201908,1
2021-09-03,1,0.43116653,0
2021-09-07,0,0.484918,0
2021-09-08,0,0.6425632,1
2021-09-09,0,0.54850936,1
2021-09-10,1,0.6072597,1
2021-09-13,0,0.6252886,1
2021-09-14,1,0.6504941,1
2021-09-15,0,0.455551,0
2021-09-16,0,0.5571033,1
2021-09-17,0,0.63455206,1
2021-09-20,1,0.70943826,1
2021-09-21,1,0.49991685,0
2021-09-22,1,0.43936262,0
2021-09-23,1,0.36754218,0
2021-09-24,0,0.38032594,0
2021-09-27,0,0.4513354,0
2021-09-28,1,0.53968513,1
2021-09-29,0,0.56172,1
2021-09-30,1,0.5233814,1
2021-10-01,0,0.5462097,1
2021-10-04,1,0.5917004,1
2021-10-05,1,0.42224568,0
2021-10-06,1,0.43064386,0
2021-10-07,0,0.41405264,0
2021-10-08,0,0.47562885,0
2021-10-11,0,0.41879985,0
2021-10-12,0,0.6500332,1
2021-10-13,1,0.68509907,1
2021-10-14,1,0.6445562,1
2021-10-15,1,0.57783884,1
2021-10-18,1,0.3565132,0
2021-10-19,1,0.44566438,0
2021-10-20,1,0.43591765,0
2021-10-21,0,0.37243676,0
2021-10-22,0,0.38143852,0
2021-10-25,1,0.35396117,0
2021-10-26,0,0.43696737,0
2021-10-27,1,0.46714273,0
2021-10-28,0,0.31922534,0
2021-10-29,0,0.38515607,0
2021-11-01,1,0.39494565,0
2021-11-02,1,0.37812498,0
2021-11-03,0,0.39566606,0
2021-11-04,1,0.3753747,0
2021-11-05,0,0.42006454,0
2021-11-08,1,0.318966,0
2021-11-09,0,0.44372928,0
2021-11-10,0,0.5701725,1
2021-11-11,1,0.5948664,1
2021-11-12,1,0.5075972,1
2021-11-15,1,0.6373433,1
2021-11-16,1,0.6252142,1
2021-11-17,1,0.52329624,1
2021-11-18,1,0.4958424,0
2021-11-19,1,0.24935253,0
2021-11-22,1,0.26556492,0
2021-11-23,1,0.17088464,0
2021-11-24,0,0.2784839,0
2021-11-26,1,0.34951794,0
2021-11-29,1,0.2714365,0
2021-11-30,0,0.24338906,0
2021-12-01,0,0.28532547,0
2021-12-02,0,0.30491862,0
2021-12-03,1,0.19185108,0
2021-12-06,1,0.16977389,0
2021-12-07,1,0.22635797,0
2021-12-08,0,0.21486901,0
2021-12-09,1,0.16838905,0
2021-12-10,0,0.2565097,0
2021-12-13,0,0.23098387,0
2021-12-14,1,0.2533576,0
2021-12-15,0,0.25871447,0
2021-12-16,0,0.32690752,0
2021-12-17,0,0.2378411,0
2021-12-20,1,0.35664552,0
2021-12-21,1,0.21285489,0
2021-12-22,1,0.20050131,0
2021-12-23,1,0.19625208,0
2021-12-27,0,0.2899332,0
2021-12-28,1,0.3356771,0
2021-12-29,0,0.14729719,0
2021-12-30,0,0.1710938,0
2021-12-31,1,0.18005782,0
2022-01-03,0,0.26217863,0
2022-01-04,0,0.28452533,0
2022-01-05,0,0.4687859,0
2022-01-06,1,0.42775548,0
2022-01-07,1,0.38929665,0
2022-01-10,1,0.451305,0
2022-01-11,1,0.50805056,1
2022-01-12,0,0.3801279,0
2022-01-13,1,0.404384,0
2022-01-14,0,0.5128446,1
2022-01-18,0,0.42146236,0
2022-01-19,0,0.46183428,0
2022-01-20,0,0.47147778,0
2022-01-21,0,0.5276856,1
2022-01-24,0,0.634529,1
2022-01-25,0,0.58341664,1
2022-01-26,0,0.5588765,1
2022-01-27,1,0.6629399,1
2022-01-28,1,0.35716814,0
2022-01-31,0,0.52805084,1
2022-02-01,1,0.4817418,0
2022-02-02,0,0.4505404,0
2022-02-03,0,0.49949458,0
2022-02-04,0,0.57349104,1
2022-02-07,1,0.79235405,1
2022-02-08,1,0.5655525,1
2022-02-09,0,0.4155103,0
2022-02-10,0,0.54269856,1
2022-02-11,1,0.68951434,1
2022-02-14,1,0.74234354,1
2022-02-15,0,0.6277899,1
2022-02-16,0,0.5549957,1
2022-02-17,0,0.47700933,0
2022-02-18,0,0.6124624,1
2022-02-22,0,0.60000026,1
2022-02-23,1,0.69933987,1
2022-02-24,1,0.617576,1
2022-02-25,1,0.4804473,0
2022-02-28,0,0.6406393,1
2022-03-01,1,0.45986575,0
2022-03-02,0,0.65395397,1
2022-03-03,0,0.44929802,0
2022-03-04,0,0.68135834,1
2022-03-07,0,0.6723825,1
2022-03-08,1,0.58386135,1
2022-03-09,0,0.596359,1
2022-03-10,0,0.55357116,1
2022-03-11,0,0.5908861,1
2022-03-14,1,0.7316239,1
2022-03-15,1,0.4767844,0
2022-03-16,1,0.57607085,1
2022-03-17,1,0.544685,1
2022-03-18,1,0.50566566,1
2022-03-21,1,0.6712839,1
2022-03-22,1,0.529299,1
2022-03-23,1,0.710985,1
2022-03-24,1,0.34183735,0
2022-03-25,1,0.29414427,0
2022-03-28,1,0.20134126,0
2022-03-29,0,0.25028238,0
2022-03-30,0,0.27716747,0
2022-03-31,0,0.3542121,0
2022-04-01,1,0.71959335,1
2022-04-04,0,0.5488756,1
2022-04-05,0,0.66221035,1
2022-04-06,1,0.7034855,1
2022-04-07,0,0.62742543,1
2022-04-08,0,0.50400364,1
2022-04-11,1,0.4023349,0
2022-04-12,1,0.35045215,0
2022-04-13,0,0.5094496,1
2022-04-14,0,0.4819772,0
2022-04-18,1,0.39365792,0
2022-04-19,0,0.41282377,0
2022-04-20,0,0.3800553,0
2022-04-21,0,0.32977897,0
2022-04-22,1,0.51642376,1
2022-04-25,0,0.40431243,0
2022-04-26,0,0.46361116,0
2022-04-27,1,0.5553046,1
2022-04-28,0,0.51922613,1
2022-04-29,1,0.58719796,1
2022-05-02,1,0.6352191,1
2022-05-03,1,0.5091895,1
2022-05-04,0,0.35746613,0
2022-05-05,1,0.55426586,1
2022-05-06,0,0.6721238,1
2022-05-09,1,0.52555954,1
2022-05-10,0,0.5228226,1
2022-05-11,0,0.63648945,1
2022-05-12,1,0.6607283,1
2022-05-13,0,0.4888024,0
2022-05-16,1,0.5743929,1
2022-05-17,0,0.4815564,0
2022-05-18,0,0.6131102,1
2022-05-19,1,0.5549488,1
2022-05-20,1,0.58268934,1
2022-05-23,0,0.6334725,1
2022-05-24,1,0.42854294,0
2022-05-25,1,0.6021115,1
2022-05-26,1,0.4887744,0
2022-05-27,0,0.49838257,0
2022-05-31,0,0.47723296,0
2022-06-01,1,0.62301457,1
2022-06-02,0,0.66816694,1
2022-06-03,1,0.5953492,1
2022-06-06,1,0.6135222,1
2022-06-07,0,0.5771064,1
2022-06-08,0,0.540066,1
2022-06-09,0,0.55871254,1
2022-06-10,0,0.53018737,1
2022-06-13,1,0.5636073,1
2022-06-14,1,0.63950366,1
2022-06-15,0,0.6568726,1
2022-06-16,1,0.46840683,0
2022-06-17,1,0.5927638,1
2022-06-21,0,0.45365334,0
2022-06-22,1,0.39857283,0
2022-06-23,1,0.5268095,1
2022-06-24,0,0.71092296,1
2022-06-27,0,0.55512726,1
2022-06-28,1,0.39231887,0
2022-06-29,0,0.52069706,1
2022-06-30,1,0.48684794,0
2022-07-01,1,0.7036019,1
2022-07-05,1,0.62978566,1
2022-07-06,1,0.6602057,1
2022-07-07,1,0.6089308,1
2022-07-08,0,0.59136856,1
2022-07-11,1,0.4653358,0
2022-07-12,0,0.37547436,0
2022-07-13,1,0.31113777,0
2022-07-14,1,0.31127372,0
2022-07-15,0,0.32520342,0
2022-07-18,1,0.37122524,0
2022-07-19,1,0.27893975,0
2022-07-20,1,0.32715458,0
2022-07-21,0,0.29477745,0
2022-07-22,0,0.2980842,0
2022-07-25,0,0.42620805,0
2022-07-26,1,0.3596458,0
2022-07-27,1,0.37735382,0
2022-07-28,1,0.444519,0
2022-07-29,0,0.26654965,0
2022-08-01,0,0.42149875,0
2022-08-02,1,0.4150986,0
2022-08-03,0,0.2611882,0
2022-08-04,0,0.56230485,1
2022-08-05,0,0.32202545,0
2022-08-08,1,0.34950924,0
2022-08-09,1,0.34129786,0
2022-08-10,0,0.3938299,0
2022-08-11,1,0.37671855,0
2022-08-12,1,0.40471223,0
2022-08-15,0,0.47675213,0
2022-08-16,1,0.40615645,0
2022-08-17,0,0.5050194,1
2022-08-18,0,0.50282544,1
2022-08-19,0,0.305451,0
2022-08-22,0,0.2705959,0
2022-08-23,1,0.4165336,0
2022-08-24,1,0.33374217,0
2022-08-25,0,0.26252708,0
2022-08-26,0,0.5820574,1
2022-08-29,0,0.6097691,1
2022-08-30,0,0.41830215,0
2022-08-31,1,0.42470476,0
2022-09-01,0,0.51809984,1
2022-09-02,0,0.58655727,1
2022-09-06,1,0.5884639,1
2022-09-07,0,0.4636328,0
2022-09-08,1,0.73928773,1
2022-09-09,1,0.42458734,0
2022-09-12,0,0.35693866,0
2022-09-13,1,0.5970922,1
2022-09-14,0,0.6002095,1
2022-09-15,0,0.5796427,1
2022-09-16,1,0.7707472,1
2022-09-19,1,0.3589949,0
2022-09-20,0,0.6026362,1
2022-09-21,0,0.57825875,1
2022-09-22,0,0.6309231,1
2022-09-23,1,0.6405898,1
2022-09-26,1,0.53113294,1
2022-09-27,0,0.52884144,1
2022-09-28,0,0.63900334,1
2022-09-29,0,0.68523943,1
2022-09-30,1,0.75059664,1
2022-10-03,1,0.46847662,0
2022-10-04,1,0.35822114,0
2022-10-05,0,0.6007299,1
2022-10-06,0,0.60776496,1
2022-10-07,1,0.6791774,1
2022-10-10,0,0.74587446,1
2022-10-11,0,0.88118166,1
2022-10-12,1,0.77311486,1
2022-10-13,0,0.4493446,0
2022-10-14,1,0.63819134,1
2022-10-17,1,0.496611,0
2022-10-18,1,0.5511814,1
2022-10-19,0,0.50181895,1
2022-10-20,1,0.37698323,0
2022-10-21,1,0.54275066,1
2022-10-24,1,0.82053024,1
