Date,Close,High,Low,Open,Volume,num_headlines,avg_sentiment,DGS10,CPI,GDP,UNRATE,Apple,gdelt_sentiment,group,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Width,BB_Upper,BB_Lower,Return_1d,Return_5d,Return_10d,Return_20d,HL_Range,HL_Range_Pct,Price_Change,Price_Change_Pct,Volume_Change,Volume_MA_5,Volume_Ratio,Target,Model_Prediction,Model_Signal
2019-04-23,49.70051574707031,49.76519355636063,48.84294903681971,48.96990687959393,93292000,0.0,0.0,2.57,255.233,21397.938,3.7,34.0,0.0,2019-04-23,48.78306045532226,48.27810325622559,47.22303352355957,44.42710304260254,45.65244407653809,48.91188149562943,48.33472706296918,47.337692601697015,45.10146311649132,43.92308608825462,87.05954466770845,1.349660252326473,1.2988507325028258,0.0508095198236469,47.22303352355957,2.778035452101284,50.00106897566086,44.444998071458286,0.0144233876173109,0.041409412184866,0.0368815113026657,0.099290123097417,0.922244519540918,1.883288285208529,0.7306088674763842,1.4919547820925785,0.1997736567298542,97249200.0,0.9593086626933692,0,0,0
2019-04-24,49.62385177612305,49.94004741930995,49.59750183459538,49.67175976386105,70162400,0.0,0.0,2.53,255.233,21397.938,3.7,34.0,0.0,2019-04-24,49.16201858520508,48.461592483520505,47.46700859069824,44.60786247253418,45.67794988632202,49.14920492246064,48.5691133744517,47.555422046880444,45.278811691378834,43.97981012494983,84.43138682335812,1.3689886309834378,1.3128783121989482,0.0561103187844895,47.46700859069824,2.7178790637599963,50.18488765445824,44.74912952693825,-0.0015425186196741,0.0396988879455195,0.0383957360031528,0.109052903785962,0.3425455847145713,0.689618379423296,-0.0479079877380002,-0.0964491452804454,-0.2479269390730181,90724560.0,0.7733561893273442,0,0,0
2019-04-25,49.17352294921875,49.767590211237874,49.13519508582494,49.54481635866054,74172800,0.0,0.0,2.54,255.233,21397.938,3.7,34.0,0.0,2019-04-25,49.26502304077148,48.573220825195314,47.66834487915039,44.77262092590332,45.69811302185059,49.15731093138002,48.67900602440935,47.70952689472219,45.43154546619608,44.03148885951967,75.65552804366608,1.332607270451838,1.3168241038495263,0.0157831666023118,47.66834487915039,2.5876508598862653,50.255995739036656,45.08069401926412,-0.0090748462843219,0.0105844255520779,0.0232282051072412,0.0891918368643684,0.6323951254129341,1.276410272337986,-0.3712934094417903,-0.7494091950083239,0.0571588201087762,82433680.0,0.8997875625593811,0,0,0
2019-04-26,48.93876266479492,49.10644246902589,48.41655566859494,49.08248664478764,74596400,0.0,0.0,2.51,255.233,21397.938,3.7,34.0,0.0,2019-04-26,49.28610229492188,48.70137634277344,47.85494937896728,44.936085586547854,45.71737468719483,49.08446150918499,48.72623450447945,47.82659696806245,45.5690833955529,44.08031745459704,69.88017329985293,1.2701896317285843,1.307497209425338,-0.0373075776967535,47.85494937896728,2.3692506970204863,50.22420007598777,45.4856986819468,-0.0047741196958017,0.0021582839467075,0.0268911093054851,0.0825561753617394,0.6898868004309548,1.4055661144955824,-0.1437239799927212,-0.2928213092235092,0.0057109883946675,77996320.0,0.9564092254608936,1,0,0
2019-04-29,49.01302337646485,49.33880286675529,48.8333656499476,48.96271760477586,88818800,0.0,0.0,2.54,255.233,21397.938,3.7,34.0,0.0,2019-04-29,49.28993530273438,48.838874435424806,48.030534744262695,45.09806495666504,45.739932956695554,49.06064879827828,48.77837793574952,47.93958995933887,45.70413986539258,44.12939910556089,64.4829377856147,1.2127357592241523,1.2885449193851009,-0.0758091601609485,48.030534744262695,2.1446799949460846,50.17521473920878,45.88585474931661,0.0015174211121473,0.0003911722757274,0.0288630862185037,0.0771781480004398,0.5054372168076853,1.0322899576113085,0.0503057716889898,0.1027430137662191,0.1906579942195601,80208480.0,1.1073492478600766,0,0,0
2019-04-30,48.0692138671875,48.72316687302299,47.69552643528151,48.64172292609892,186139600,0.0,0.0,2.51,255.233,21397.938,3.7,34.0,0.0,2019-04-30,48.96367492675781,48.87336769104004,48.14347915649414,45.24298858642578,45.75404161453247,48.73017048791469,48.64943901419278,47.951935093419685,45.79688786546298,44.16860124249251,53.09346980469963,1.0786120434538446,1.2465583441988497,-0.167946300745005,48.14347915649414,1.8730997140285357,50.01657887052267,46.2703794424656,-0.0192563005556305,-0.03282263484316,0.0072276113264921,0.0493095871712501,1.027640437741482,2.112672775392373,-0.5725090589114217,-1.1769917356365671,1.0957229775678123,98778000.0,1.8844236570896356,1,0,0
2019-05-01,50.4287338256836,51.57614638292722,50.119720448216015,50.27542602493222,259309200,0.0,0.0,2.52,255.296,21397.938,3.6,35.0,0.0,2019-05-01,49.12465133666992,49.1433349609375,48.34110298156738,45.43265953063965,45.77959257125855,49.296358267170994,48.97294716173656,48.18782068696863,45.97852888351084,44.230891118942175,67.90884615007901,1.149461299371907,1.2271389352334614,-0.077677635861554,48.34110298156738,1.9642619505394456,50.305364932106826,46.376841031027936,0.0490858861352574,0.0162196609241813,0.0565624513712443,0.08504291715859,1.4564259347112056,2.896894267964921,0.1533078007513779,0.3049358560887195,0.393089917459799,136607360.0,1.8982081199724523,0,0,0
2019-05-02,50.10055160522461,50.93895435796423,49.856219720417,50.26583730415948,127985200,0.0,0.0,2.55,255.296,21397.938,3.6,35.0,0.0,2019-05-02,49.31005706787109,49.28754005432129,48.50638847351074,45.61049682617188,45.80400001525879,49.56442271318887,49.17796615146166,48.36998553632634,46.14017683338197,44.28929570089523,68.65386317991819,1.1656909233238366,1.2148493328515366,-0.0491584095277,48.50638847351074,1.972729534949181,50.47911800845992,46.53365893856156,-0.0065078417711896,0.0188521911875867,0.0296361563537834,0.0706426117513616,1.082734637547226,2.154016914103269,-0.1652856989348734,-0.3288231287877027,-0.5064378741672104,147369840.0,0.8684626379454575,1,0,0
2019-05-03,50.72336196899414,50.74492001774366,50.359254640038046,50.5173543078257,83569600,0.0,0.0,2.54,255.296,21397.938,3.6,35.0,0.0,2019-05-03,49.66697692871094,49.476539611816406,48.69874172210693,45.80543739318848,45.830881958007815,49.950735798457295,49.45894720919483,48.59411662515184,46.319909583798136,44.353316260776815,71.56718750166652,1.2148050916401658,1.2148404846092626,-3.5392969096825766e-05,48.69874172210693,2.052119389621696,50.75086111172863,46.64662233248524,0.012431207717573,0.0364659669968119,0.0387029548546897,0.0820684486269096,0.3856653777056138,0.7634314642757726,0.2060076611684422,0.4077958238136184,-0.3470370011532583,149164480.0,0.5602513413380987,0,0,0
2019-05-06,49.94005584716797,50.02629170170755,48.747129571991984,48.93636743479356,129772400,0.0,0.0,2.51,255.296,21397.938,3.6,35.0,0.0,2019-05-06,49.85238342285156,49.57115936279297,48.8362398147583,45.97556121826172,45.85509099960327,49.94717581469419,49.54642150700813,48.7223013129629,46.46187610393029,44.40890570939762,64.11343581828723,1.17695496203703,1.207263380094816,-0.0303084180577861,48.8362398147583,1.994196829714949,50.83043664447325,46.84204298504335,-0.0154427090677661,0.0189140029902392,0.0193125738995594,0.0582741338334436,1.2791621297155658,2.6139294695709,1.0036884123744088,2.0510071854266614,0.5528661139936053,157355200.0,0.8247099555654976,0,0,0
2019-05-07,48.59383010864258,49.68614868298662,48.107556740284565,49.31725303135676,155054800,0.0,0.0,2.45,255.296,21397.938,3.6,35.0,0.0,2019-05-07,49.957306671142575,49.4604907989502,48.86929702758789,46.11272415161133,45.87081604003906,49.496060579343656,49.37322307094166,48.71006596017049,46.545482143330766,44.45054674819608,54.70426860901867,1.02649648292671,1.171110000661195,-0.1446135177344849,48.86929702758789,1.9526175061349929,50.82191453372288,46.9166795214529,-0.0269568328606851,0.010913767861995,-0.0222670855984622,0.0137931819350263,1.5785919427020545,3.200891869825674,-0.7234229227141853,-1.4668759475598134,0.1948210867642117,151138240.0,1.0259137594827092,1,0,0
2019-05-08,48.6033935546875,49.1878805063952,48.32791988481231,48.36384996170206,105358000,0.0,0.0,2.49,255.296,21397.938,3.6,35.0,0.0,2019-05-08,49.59223861694336,49.35844497680664,48.91001873016357,46.24959922790527,45.88711000442505,49.19850490445828,49.23325406798636,48.69990668345783,46.62618455161926,44.49186860696714,49.66688342534047,0.8976808384885615,1.1164241682266685,-0.2187433297381069,48.91001873016357,1.8907423879768115,50.80076111814039,47.01927634218676,0.0001968037099264,-0.0361964327184127,-0.0205638656595888,0.0170423055864938,0.8599606215828928,1.7781062141741628,0.2395435929854414,0.4952947153196637,-0.3205111999112572,120348000.0,0.875444544155283,0,0,0
2019-05-09,48.081199645996094,48.311159493192925,47.108653053779015,48.00454392683324,139634400,0.0,0.0,2.45,255.296,21397.938,3.6,35.0,0.0,2019-05-09,49.188368225097655,49.24921264648437,48.91121673583984,46.37344329833984,45.900591678619385,48.82606981830422,49.02378962762449,48.640982203699565,46.68324396708502,44.527583343673896,45.63646342327032,0.7448704253324294,1.0421134196478206,-0.2972429943153911,48.91121673583984,1.8884963221372844,50.79971305797713,47.02272041370256,-0.0107439804198825,-0.0403059825596398,-0.0222136474612708,0.0004985744865599,1.2025064394139091,2.5049846140538805,0.0766557191628507,0.1596842983857664,0.3253326752595911,122677840.0,1.1382202360263272,0,0,0
2019-05-10,47.41510772705078,47.81668937591435,46.35465492765193,47.47282091670573,164834800,0.0,0.0,2.47,255.296,21397.938,3.6,35.0,0.0,2019-05-10,48.52671737670899,49.09684715270996,48.8991117477417,46.49220573425293,45.90909673690796,48.35574912121975,48.73130200933837,48.524232253542536,46.71194450669152,44.55631492957814,41.34871859191445,0.5635230776123876,0.946395351240734,-0.3828722736283464,48.8991117477417,1.9250897211772444,50.82420146891894,46.974022026564455,-0.0138534796105234,-0.0652215096460997,-0.0311339080675248,-0.0050800240869904,1.462034448262422,3.079729453675525,-0.0577131896549474,-0.1215710137727208,0.1804741525011028,138930880.0,1.1864518528926038,0,0,0
2019-05-13,44.65936279296875,45.56351397580666,43.96922628473015,45.137891635823976,229722400,0.0,0.0,2.4,255.296,21397.938,3.6,35.0,0.0,2019-05-13,47.47057876586914,48.661481094360354,48.75017776489258,46.54713409423828,45.90166761398316,47.12362034513608,47.990949424543885,48.15614944777361,46.63145110615338,44.557340281452674,27.441400915516866,0.1951884021486876,0.7961539614223249,-0.6009655592736373,48.75017776489258,2.6574585550063428,51.40763631989892,46.09271920988623,-0.0581195544244192,-0.1057406317357708,-0.0888266073703718,-0.0625273311788964,1.5942876910765094,3.53203845660171,-0.4785288428552263,-1.0601488583384318,0.3936523112837824,158920880.0,1.445514271000765,1,0,0
2019-05-14,45.3663330078125,45.61641612468284,44.58481822241338,44.8252843102285,146118800,0.0,0.0,2.42,255.296,21397.938,3.6,35.0,0.0,2019-05-14,46.82507934570312,48.39119300842285,48.632280349731445,46.6119857788086,45.89849575042725,46.53785789936156,47.51374643968363,47.89045264396779,46.58183863170864,44.56538996032193,31.965425314458585,-0.0392207811717852,0.6290790129035029,-0.6682997940752882,48.632280349731445,3.031930222809616,51.66421057254106,45.60035012692183,0.0158302799375151,-0.0664178372771661,-0.0562289382731098,-0.049407727857757,1.0315979022694606,2.3013750345227915,0.541048697584003,1.2070167672322902,-0.363933164549909,157133680.0,0.929901215321884,1,0,0
2019-05-15,45.90978240966797,46.10936969140274,44.731500114707785,44.79161663321027,106178800,0.0,0.0,2.37,255.296,21397.938,3.6,35.0,0.0,2019-05-15,46.28635711669922,47.93929786682129,48.54131641387939,46.68923965454101,45.90186641693115,46.32849940279703,47.22211661604442,47.701817383558286,46.55548348574626,44.57876699961891,36.28321818912895,-0.1790756502216126,0.4674480802784798,-0.6465237305000924,48.54131641387939,3.2475271718723477,51.78884358575174,45.29378924200704,0.0119791344334989,-0.0554202278486735,-0.0896106460185226,-0.0381167924550468,1.3778695766949554,3.076177374837925,1.118165776457701,2.4963728940934207,-0.2733392280801648,157297840.0,0.675017533616482,0,0,0
2019-05-16,45.707801818847656,46.28251571508548,45.40962250071928,45.66692301760151,132125600,0.0,0.0,2.4,255.296,21397.938,3.6,35.0,0.0,2019-05-16,45.81167755126953,47.5000228881836,48.39378147125244,46.76729263305664,45.90549448013306,46.12160020814724,46.94678665291773,47.51191113930013,46.52224106743651,44.590001176924666,36.38346615307204,-0.3027202169759846,0.3134144208275869,-0.6161346378035715,48.39378147125244,3.4845613512770424,51.87834282252948,44.909220119975394,-0.0043995109586443,-0.0493622838993802,-0.0876786711050675,-0.0606409735570458,0.8728932143662007,1.9114342650801317,0.0408788012461442,0.0895151206714502,0.2443689324045854,155796080.0,0.8480675508652079,0,0,0
2019-05-17,45.44810485839844,45.90498910092616,44.90945933174919,44.95033813919872,131516400,0.0,0.0,2.39,255.296,21397.938,3.6,35.0,0.0,2019-05-17,45.418276977539065,46.972497177124026,48.224518394470216,46.84982933044434,45.90737398147583,45.897101758230974,46.67429905391422,47.31535816016664,46.48011807884679,44.59853952201396,35.20724876817036,-0.4168595043894498,0.1673596357841795,-0.5842191401736294,48.224518394470216,3.7158571475941,51.94037554206432,44.50866124687612,-0.0056816768716743,-0.0414847284535462,-0.1040005414826471,-0.0693227148898235,0.9955297691769688,2.2147325479378805,0.497766719199717,1.107370355387031,-0.004610764303057,149132400.0,0.881876775268151,0,0,0
2019-05-20,44.02693939208984,44.32992904031856,43.35123020710624,44.13034172783792,154449200,0.0,0.0,2.41,255.296,21397.938,3.6,35.0,0.0,2019-05-20,45.29179229736328,46.38118553161621,47.97617244720459,46.90197830200195,45.88887159347534,45.2737143028506,46.19296093358251,47.0021754203498,46.383914993091615,44.59285195853213,33.86562488199833,-0.6149036613062222,0.0109069763660991,-0.6258106376723214,47.97617244720459,4.139167077775492,52.11533952498008,43.8370053694291,-0.0312700710125646,-0.0141610484639177,-0.118404281989073,-0.1013783995354518,0.97869883321232,2.217745874818245,-0.1034023357480862,-0.2343112056230891,0.1743721695545195,134077760.0,1.1519375025358418,1,0,0
2019-05-21,44.87097930908203,45.20763040826336,44.41409148108247,44.53913489044487,113459200,0.0,0.0,2.43,255.296,21397.938,3.6,35.0,0.0,2019-05-21,45.19272155761719,46.00890045166015,47.73469562530518,46.94231079101562,45.86761392593384,45.139469304927744,45.95260063821878,46.79920436213382,46.32458418195399,44.59561939485601,24.76368211771863,-0.6957281935885788,-0.1304200576248364,-0.5653081359637424,47.73469562530518,4.276816030726492,52.01151165603167,43.457879594578685,0.0191709877780839,-0.010918971534357,-0.0766115943369202,-0.0971727630064476,0.7935389271808901,1.7816666828684422,0.3318444186371607,0.7450625600461594,-0.2653947058320794,127545840.0,0.8895562567936359,0,0,0
2019-05-22,43.9524040222168,44.65697177245535,43.89709783331378,44.40448157296069,118994400,0.0,0.0,2.39,255.296,21397.938,3.6,35.0,0.0,2019-05-22,44.80124588012696,45.54380149841309,47.45112323760986,46.95464195251465,45.84105274200439,44.74378087735743,45.588928526218425,46.52808052023696,46.23155750902311,44.589219241894426,23.50350798626664,-0.824400391980376,-0.2692161244959443,-0.5551842674844316,47.45112323760986,4.49588211098909,51.94700534859895,42.95524112662078,-0.0204714784702573,-0.0426353226853668,-0.0956926912364155,-0.1142887452488143,0.7598739391415705,1.7112550630571532,-0.4520775507438941,-1.018089919597617,0.0487858190433212,130108960.0,0.9145749839211688,0,0,0
2019-05-23,43.2021369934082,43.413744649619424,42.75727327586627,43.235802097979615,146118800,0.0,0.0,2.31,255.296,21397.938,3.6,35.0,0.0,2019-05-23,44.300112915039065,45.055895233154295,47.152553939819335,46.94813529968262,45.80946115493774,44.22989958270769,45.15496642934384,46.21132399387232,46.11275670448919,44.575417428476655,17.93822473183259,-0.9756674284375392,-0.4105063852842633,-0.5651610431532759,47.152553939819335,4.797277552853494,51.94983149267283,42.35527638696584,-0.0170699884454409,-0.0548191933484371,-0.1014754766626166,-0.1214349836593396,0.6564713737531562,1.518351324361883,-0.033665104571412,-0.0778639528766489,0.2279468613649045,132907600.0,1.099401388633908,0,0,0
2019-05-24,43.03621673583984,43.79849380641274,42.95205213603526,43.33198900132276,94858800,0.0,0.0,2.32,255.296,21397.938,3.6,35.0,0.0,2019-05-24,43.81773529052735,44.6180061340332,46.85742664337158,46.928632736206055,45.779361190795896,43.8320053004184,44.76973921234311,45.908932826440655,45.992108078267655,44.56010199869917,18.934887882031543,-1.0962985752292198,-0.5476648232732546,-0.5486337519559652,46.85742664337158,5.053973518796288,51.91140016216787,41.80345312457529,-0.0038405567204622,-0.0530690582164704,-0.0923522312006209,-0.1206108533921148,0.8464416703774802,1.953387531672367,-0.295772265482924,-0.6825725573637877,-0.3508104364393903,125576080.0,0.7553890836535111,0,0,0
2019-05-28,42.85826110839844,43.42576110727096,42.781313883904495,43.02418326240235,111792800,0.0,0.0,2.26,255.296,21397.938,3.6,35.0,0.0,2019-05-28,43.58399963378906,44.437895965576175,46.549688529968265,46.89412086486816,45.74820566177368,43.50742390307842,44.42219773889863,45.61839266281759,45.86921211866495,44.54316825849718,21.159537937259955,-1.192512616924816,-0.676634382003567,-0.515878234921249,46.549688529968265,5.247159679451058,51.79684820941932,41.302528850517206,-0.0041350202443143,-0.0265446179050404,-0.0403297667483487,-0.1255740177624262,0.6444472233664627,1.4978720675207502,-0.1659221540039155,-0.3856485851037882,0.1785179656499977,117044800.0,0.955128292756278,0,0,0
2019-05-29,42.65388107299805,43.12759961775198,42.322036656878375,42.42303198586659,113924800,0.0,0.0,2.25,255.296,21397.938,3.6,35.0,0.0,2019-05-29,43.14057998657226,44.16665077209473,46.27892189025879,46.84641860961914,45.7140977859497,43.22290962638496,44.10068561782579,45.33605822569192,45.74312070510938,44.52436938102953,20.6586149302657,-1.2706079217390638,-0.7954290899506664,-0.4751788317883973,46.27892189025879,5.471116875501019,51.75003876575981,40.80780501475777,-0.0047687430641076,-0.0494105158885007,-0.0597899754063733,-0.1126569868430074,0.8055629608736083,1.8988811576267932,0.2308490871314603,0.5441598026476955,0.0190709956276253,117137920.0,0.9725697707454596,1,0,0
2019-05-30,42.87510681152344,43.09873852563216,42.48314589027991,42.79094220795604,84873600,0.0,0.0,2.22,255.296,21397.938,3.6,35.0,0.0,2019-05-30,42.9251205444336,43.86318321228028,45.901240539550784,46.81027931213379,45.68183294296264,43.10697535476446,43.87785310758899,45.10168190053301,45.63064957202758,44.50795880819863,23.53945507113302,-1.299666202246904,-0.8962765124099139,-0.40338968983699,45.901240539550784,5.305299699813401,51.20654023936419,40.59594083973738,0.0051865324552009,-0.0245105412242937,-0.0661008490753698,-0.1497881553058757,0.6155926353522503,1.4386050028078003,0.0841646035673946,0.1966878952054158,-0.255003300422735,110313760.0,0.7693836199581993,0,0,0
2019-05-31,42.09839630126953,42.80055677977792,42.079158575516026,42.37733415164283,108174400,0.0,0.0,2.14,255.296,21397.938,3.6,35.0,0.0,2019-05-31,42.70437240600586,43.50224266052246,45.50113277435303,46.75079658508301,45.64409200668335,42.77078233693282,43.55431550643999,44.815654700603154,45.49212983591942,44.48398306186103,23.277705985436214,-1.3695814632662149,-0.9909375025811742,-0.3786439606850407,45.50113277435303,5.177281540221203,50.67841431457423,40.32385123413182,-0.0181156519018899,-0.0255482892502998,-0.0789669459906029,-0.1597219002099887,0.7213982042618952,1.7023208720030565,-0.2789378503732962,-0.6582241567512163,0.2745353089771143,102724880.0,1.0530496604133293,0,0,0
2019-06-03,41.67277145385742,42.78372354414095,40.9441595414999,42.225844159173256,161584400,0.0,0.0,2.07,255.213,21397.938,3.6,35.0,0.0,2019-06-03,42.43168334960937,43.12470932006836,45.048603248596194,46.64960067749024,45.60317710876465,42.40477870924102,43.21221658778861,44.51633248662737,45.34235107583856,44.45601080705502,30.39770095488092,-1.4427035904878238,-1.0812907201625042,-0.3614128703253196,45.048603248596194,4.825571641123374,49.87417488971957,40.22303160747282,-0.0101102389831242,-0.0316813462101318,-0.0830691052202007,-0.178430414779468,1.839564002641048,4.356488400105592,-0.5530727053158344,-1.3097966809875687,0.4937397387921727,116070000.0,1.3921288877401568,1,0,0
2019-06-04,43.19733047485352,43.24301962137067,41.96614520510156,42.18737357893377,123872000,0.0,0.0,2.12,255.213,21397.938,3.6,35.0,0.0,2019-06-04,42.49949722290039,43.041748428344725,44.71146697998047,46.598251037597656,45.56930269241333,42.66896263111186,43.20951002180041,44.39071324741081,45.25823262089797,44.44348662464506,37.1436814693789,-1.3619346960037788,-1.1374195153307591,-0.2245151806730196,44.71146697998047,4.3002290756257215,49.011696055606194,40.41123790435475,0.0365840563948136,0.0079114121218661,-0.0188432111950386,-0.1350163762921946,1.2768744162691092,3.026674352884379,1.0099568959197498,2.393979075350808,-0.2333913422335324,118485840.0,1.045458258978457,1,0,0
2019-06-05,43.89468765258789,44.48383263192451,43.55803652372878,44.31310005778889,119093600,0.0,0.0,2.12,255.213,21397.938,3.6,35.0,0.0,2019-06-05,42.74765853881836,42.94411926269531,44.47650985717773,46.57191551208496,45.53525455474853,43.07753763827054,43.33408777285268,44.34347271457053,45.20476026919954,44.438025938355935,38.26995458936127,-1.227503967389282,-1.1554364057424638,-0.0720675616468182,44.47650985717773,3.902149097594286,48.37865895477202,40.57436075958344,0.0161435248444419,0.0290901214233312,-0.0217577523719554,-0.0967024506104722,0.9257961081957262,2.0892153945185328,-0.4184124052009963,-0.944218311639996,-0.0385753035391371,119519600.0,0.9964357310432764,1,0,0
2019-06-06,44.53912734985352,44.59924386947385,43.80089472768961,44.02453008867227,90105200,0.0,0.0,2.12,255.213,21397.938,3.6,35.0,0.0,2019-06-06,43.08046264648438,43.00279159545899,44.27329654693604,46.56781105041504,45.49936580657959,43.56473420879821,43.55318587776192,44.36210648935938,45.17865701746048,44.43903192254994,43.53030815618614,-1.0567838028252368,-1.1357058851590185,0.0789220823337815,44.27329654693604,3.386474176787925,47.659770723723966,40.88682237014811,0.0146814963661698,0.0388108779680718,0.0133490611193907,-0.0836210377010188,0.798349141784243,1.8134188830096387,0.514597261181251,1.1688875727799295,-0.243408545883238,120565920.0,0.7473521539088326,1,0,0
2019-06-07,45.7246322631836,46.15025833239398,44.67139312932352,44.84933571376328,122737600,0.0,0.0,2.09,255.213,21397.938,3.6,35.0,0.0,2019-06-07,43.80570983886719,43.25504112243652,44.15546817779541,46.57936775207519,45.47192411422729,44.284700226926674,43.94799431147496,44.49187084877121,45.20006781141041,44.45182396574033,51.38850686380952,-0.816415375361828,-1.0718477831995803,0.2554324078377523,44.15546817779541,2.9665703668034253,47.12203854459884,41.18889781099199,0.0266171562818906,0.0861371520179432,0.0583882058926918,-0.0490122417943607,1.4788652030704623,3.2974071511534806,0.8752965494203195,1.951637712109324,0.3621588987095083,123478560.0,0.9939992821425842,1,0,0
2019-06-10,46.3089714050293,46.97987034614102,46.07812228757985,46.12381144295584,104883600,0.0,0.0,2.15,255.213,21397.938,3.6,35.0,0.0,2019-06-10,44.73294982910157,43.58231658935547,44.10016136169433,46.60141372680664,45.44790323257446,44.95945728629422,44.37726287393938,44.66492804460531,45.24355422684645,44.47030304473824,62.50990698827977,-0.5721747057733211,-0.9719131677143286,0.3997384619410075,44.10016136169433,2.7435556280960864,46.84371698979042,41.35660573359824,0.0127795263280048,0.1112524986802319,0.0760465235426692,-0.0233287737821678,0.901748058561168,1.955059719373832,0.185159962073456,0.401441156489105,-0.1454647964437955,112138400.0,0.9353049446041676,1,0,0
2019-06-11,46.84519958496094,47.13135482633914,46.55423766350111,46.85722362360786,107731600,0.0,0.0,2.15,255.213,21397.938,3.6,35.0,0.0,2019-06-11,45.46252365112305,43.98101043701172,44.20945320129395,46.62829139709473,45.42655162811279,45.58803805251646,44.82597863957966,44.87257295321061,45.30636384873329,44.49393385608374,61.20050313855615,-0.3315215091977777,-0.8438348360110184,0.5123133268132407,44.20945320129395,2.999556020956517,47.20900922225047,41.20989718033743,0.0115793584625678,0.084446632928647,0.0930261371659155,0.0489446480041657,0.5771171628380287,1.2316503587021372,-0.0120240386469205,-0.0256610138567035,0.0271539115743548,108910320.0,0.9891771505216402,0,0,0
2019-06-12,46.69611358642578,47.124142960424194,46.50373996829556,46.63840040022024,73012800,0.0,0.0,2.13,255.213,21397.938,3.6,35.0,0.0,2019-06-12,46.02280883789062,44.38523368835449,44.27594223022461,46.64600715637207,45.40393171310425,45.95739656381957,45.16600317536986,45.046243489707294,45.360863838446726,44.51584609220655,67.05523762188884,-0.1510904347359982,-0.7052859557560144,0.5541955210200161,44.27594223022461,3.1620792858816724,47.43802151610628,41.11386294434293,-0.0031825245672134,0.0638215256481664,0.094768223002025,0.029312057873055,0.620402992128632,1.330240717530489,0.0577131862055395,0.1237460669969011,-0.3222712741665398,99694160.0,0.7323678739055527,0,0,0
2019-06-13,46.68649291992188,47.32132329173808,46.55423949726058,46.818750011804745,86698400,0.0,0.0,2.1,255.213,21397.938,3.6,35.0,0.0,2019-06-13,46.452281951904304,44.76637229919434,44.3147777557373,46.650211868286135,45.380467376708985,46.20042868252035,45.4424558561975,45.20245772115631,45.41284929262222,44.53744456810422,73.85580526790035,-0.0087726895684099,-0.5659833025184935,0.5572106129500836,44.3147777557373,3.264004567632862,47.57878232337016,41.05077318810444,-0.0002060271351296,0.0482130139910659,0.088895081361618,0.0169181919296212,0.7670837944775002,1.6384115216320168,-0.1322570918828631,-0.2824874475493605,0.187441106216992,99012800.0,0.875628201606257,0,0,0
2019-06-14,46.34743881225586,46.55183280179707,45.76070092374396,46.06128355767657,75046000,0.0,0.0,2.09,255.213,21397.938,3.6,35.0,0.0,2019-06-14,46.57684326171875,45.19127655029297,44.34675960540771,46.641263809204105,45.35319232940674,46.24943205909885,45.60699821184447,45.31150353935626,45.449499862019614,44.555454461080856,72.14542626814531,0.0757827396757733,-0.4376300940796401,0.5134128337554135,44.34675960540771,3.3332751647709657,47.68003477017868,41.013484440636745,-0.0072623597631884,0.0136208104526129,0.1009312202911205,0.0139940440790229,0.7911318780531076,1.7175636824416232,0.2861552545792918,0.6212489806563396,-0.134401557583531,89474480.0,0.8387419518951102,1,0,0
2019-06-17,46.62397003173828,46.88127050920056,46.21036806350342,46.38590728177779,58676400,0.0,0.0,2.09,255.213,21397.938,3.6,35.0,0.0,2019-06-17,46.63984298706055,45.68639640808105,44.40555286407471,46.63621726989746,45.32520824432373,46.37427804997866,45.79190217909789,45.43650034815455,45.49555751573407,44.57603670556501,74.8572760987323,0.1632257203850571,-0.3174589311867007,0.4806846515717578,44.40555286407471,3.454349776687654,47.85990264076237,40.95120308738705,0.0059664832959291,0.0068021080397993,0.1188113582357517,0.0258726997969103,0.6709024456971449,1.4463497320892151,0.2380627499604912,0.5132221485166718,-0.2181275484369587,80233040.0,0.7313246512907899,1,0,0
2019-06-18,47.72050094604492,48.162957727769786,46.941393062838486,47.14338372372743,106204000,0.0,0.0,2.06,255.213,21397.938,3.6,35.0,0.0,2019-06-18,46.814903259277344,46.1387134552002,44.59023094177246,46.64682540893555,45.29880867004395,46.82301901533408,46.14255650036098,45.65402421462029,45.58281019927568,44.60732490696282,79.92046943398674,0.3173476076047166,-0.1904976234284172,0.5078452310331338,44.59023094177246,3.7512928741388105,48.34152381591127,40.83893806763365,0.0235186088520604,0.0186849745297059,0.1047094906437442,0.0838932164023804,1.2215646649313,2.591168831007101,0.5771172223174901,1.224174373438165,0.8099951598939268,79927520.0,1.328753850988996,0,0,0
